val_patient,target,calibration_fraction,abs_transformed_residual
2,peak_WSS_magnitude_Pa,0.1,0.2306178150753856
2,peak_WSS_magnitude_Pa,0.1,0.14377648899029494
2,peak_WSS_magnitude_Pa,0.1,0.09706560916598606
2,peak_WSS_magnitude_Pa,0.1,0.12441793644402432
2,peak_WSS_magnitude_Pa,0.1,0.11926391181339446
2,peak_WSS_magnitude_Pa,0.1,0.05388242896168749
2,peak_WSS_magnitude_Pa,0.1,0.053961582291678134
2,peak_WSS_magnitude_Pa,0.1,0.02008068654264794
2,peak_WSS_magnitude_Pa,0.1,0.04850665676481025
2,peak_WSS_magnitude_Pa,0.1,0.0677812628445067
2,peak_WSS_magnitude_Pa,0.1,0.07926280044251266
2,peak_WSS_magnitude_Pa,0.1,0.115294116656667
2,peak_WSS_magnitude_Pa,0.1,0.06396342150952194
2,peak_WSS_magnitude_Pa,0.1,0.2063817367127223
2,peak_WSS_magnitude_Pa,0.1,0.12104077105521616
2,peak_WSS_magnitude_Pa,0.1,0.016483919535825953
2,peak_WSS_magnitude_Pa,0.1,0.003546757824788971
2,peak_WSS_magnitude_Pa,0.1,0.12301808212478327
2,peak_WSS_magnitude_Pa,0.1,0.0607759098388958
2,peak_WSS_magnitude_Pa,0.1,0.1444357460155714
2,peak_WSS_magnitude_Pa,0.1,0.1304678416022067
2,peak_WSS_magnitude_Pa,0.1,0.12843341937661612
2,peak_WSS_magnitude_Pa,0.1,0.1219990076037667
2,peak_WSS_magnitude_Pa,0.1,0.19947086928415336
2,peak_WSS_magnitude_Pa,0.1,0.1345726559804643
2,peak_WSS_magnitude_Pa,0.1,0.07822603257656002
2,peak_WSS_magnitude_Pa,0.1,0.0563779919974543
2,peak_WSS_magnitude_Pa,0.1,0.042544842383025916
2,peak_WSS_magnitude_Pa,0.1,0.04846442927191097
2,peak_WSS_magnitude_Pa,0.1,0.04682368013064386
2,peak_WSS_magnitude_Pa,0.1,0.05395147085827556
2,peak_WSS_magnitude_Pa,0.1,0.002143797345993459
2,peak_WSS_magnitude_Pa,0.1,0.042371113235904145
2,peak_WSS_magnitude_Pa,0.1,0.02519200992967474
2,peak_WSS_magnitude_Pa,0.1,0.030142650976123564
2,peak_WSS_magnitude_Pa,0.1,0.006024577250454133
2,peak_WSS_magnitude_Pa,0.1,0.017869374756831924
2,peak_WSS_magnitude_Pa,0.1,0.04543435055688083
2,peak_WSS_magnitude_Pa,0.1,0.04601730490032763
2,peak_WSS_magnitude_Pa,0.1,0.011857091778182394
2,peak_WSS_magnitude_Pa,0.1,0.0699486459496006
2,peak_WSS_magnitude_Pa,0.1,0.00557324210412391
2,peak_WSS_magnitude_Pa,0.1,0.12201044106813441
2,peak_WSS_magnitude_Pa,0.1,0.07677629422524457
2,peak_WSS_magnitude_Pa,0.1,0.09190172427807952
2,peak_WSS_magnitude_Pa,0.1,0.11326709086779951
2,peak_WSS_magnitude_Pa,0.1,0.07904261687228087
2,peak_WSS_magnitude_Pa,0.1,0.09037225826443995
2,peak_WSS_magnitude_Pa,0.1,0.0007237909310537916
2,peak_WSS_magnitude_Pa,0.1,0.06054966361961478
2,peak_WSS_magnitude_Pa,0.1,0.06574487804009288
2,peak_WSS_magnitude_Pa,0.1,8.11041162314119e-05
2,peak_WSS_magnitude_Pa,0.1,0.014643868363511281
2,peak_WSS_magnitude_Pa,0.1,0.017307618869346397
2,peak_WSS_magnitude_Pa,0.1,0.013842848767069427
2,peak_WSS_magnitude_Pa,0.1,0.14612001867849211
2,peak_WSS_magnitude_Pa,0.1,0.16890415513128265
2,peak_WSS_magnitude_Pa,0.1,0.05513306818908692
2,peak_WSS_magnitude_Pa,0.1,0.07021752812367654
2,peak_WSS_magnitude_Pa,0.1,0.022863604562499695
2,peak_WSS_magnitude_Pa,0.1,0.21649237315132697
2,peak_WSS_magnitude_Pa,0.1,0.2759881287320187
2,peak_WSS_magnitude_Pa,0.1,0.29510510170472337
2,peak_WSS_magnitude_Pa,0.1,0.04986356899525646
2,peak_WSS_magnitude_Pa,0.1,0.42200859632616594
2,peak_WSS_magnitude_Pa,0.1,0.09791078894800509
2,peak_WSS_magnitude_Pa,0.1,0.42729654186785493
2,peak_WSS_magnitude_Pa,0.1,0.19120450022210522
2,peak_WSS_magnitude_Pa,0.1,0.20089892917356167
2,peak_WSS_magnitude_Pa,0.1,0.3720592750862435
2,peak_WSS_magnitude_Pa,0.1,0.16244611045753077
2,peak_WSS_magnitude_Pa,0.1,0.04256310899457327
2,peak_WSS_magnitude_Pa,0.1,0.1626417104025566
2,peak_WSS_magnitude_Pa,0.1,0.17984178972460252
2,peak_WSS_magnitude_Pa,0.1,0.1844119065109746
2,peak_WSS_magnitude_Pa,0.1,0.2546279515583294
2,peak_WSS_magnitude_Pa,0.1,0.30742278849829585
2,peak_WSS_magnitude_Pa,0.1,0.3186293935245268
2,peak_WSS_magnitude_Pa,0.1,0.26421683905560056
2,peak_WSS_magnitude_Pa,0.1,0.39739664882065706
2,peak_WSS_magnitude_Pa,0.1,0.45021577593251405
2,peak_WSS_magnitude_Pa,0.1,0.1829134482579473
2,peak_WSS_magnitude_Pa,0.1,0.1298666761220828
2,peak_WSS_magnitude_Pa,0.1,0.12128777791156664
2,peak_WSS_magnitude_Pa,0.1,0.05330638814930855
2,peak_WSS_magnitude_Pa,0.1,0.001937541324910308
2,peak_WSS_magnitude_Pa,0.1,0.2941690947401996
2,peak_WSS_magnitude_Pa,0.1,0.11544536667271887
2,peak_WSS_magnitude_Pa,0.1,0.24293320177734223
2,peak_WSS_magnitude_Pa,0.1,0.10248707922513556
2,peak_WSS_magnitude_Pa,0.1,0.18421262444538722
2,peak_WSS_magnitude_Pa,0.1,0.15473971727000868
2,peak_WSS_magnitude_Pa,0.1,0.17196930606763416
2,peak_WSS_magnitude_Pa,0.1,0.1682227470756108
2,peak_WSS_magnitude_Pa,0.1,0.028657539623844652
2,peak_WSS_magnitude_Pa,0.1,0.21419099649703122
2,peak_WSS_magnitude_Pa,0.1,0.19419594725334344
2,peak_WSS_magnitude_Pa,0.1,0.041910238817142176
2,peak_WSS_magnitude_Pa,0.1,0.1346057500081974
2,peak_WSS_magnitude_Pa,0.1,0.1534397757853183
2,peak_WSS_magnitude_Pa,0.1,0.0010241190547675139
2,peak_WSS_magnitude_Pa,0.1,0.1360307830576717
2,peak_WSS_magnitude_Pa,0.1,0.15538227443007346
2,peak_WSS_magnitude_Pa,0.1,0.17106509958489924
2,peak_WSS_magnitude_Pa,0.1,0.14382310829212375
2,peak_WSS_magnitude_Pa,0.1,0.09910304071331333
2,peak_WSS_magnitude_Pa,0.1,0.006670471557268742
2,peak_WSS_magnitude_Pa,0.1,0.022814796967103756
2,peak_WSS_magnitude_Pa,0.1,0.3678344592149603
2,peak_WSS_magnitude_Pa,0.1,0.08186719616826754
2,peak_WSS_magnitude_Pa,0.1,0.09484889057195889
2,peak_WSS_magnitude_Pa,0.1,0.0013074738718261703
2,peak_WSS_magnitude_Pa,0.1,0.0368796576370547
2,peak_WSS_magnitude_Pa,0.1,0.06648900958145054
2,peak_WSS_magnitude_Pa,0.1,0.023631806451673842
2,peak_WSS_magnitude_Pa,0.1,0.013161269763766414
2,peak_WSS_magnitude_Pa,0.1,0.14793473823918202
2,peak_WSS_magnitude_Pa,0.1,0.09344071440916335
2,peak_WSS_magnitude_Pa,0.1,0.6211946011137238
2,peak_WSS_magnitude_Pa,0.1,0.7102449870579546
2,peak_WSS_magnitude_Pa,0.1,0.7156000201530877
2,peak_WSS_magnitude_Pa,0.1,0.52386382792095
2,peak_WSS_magnitude_Pa,0.1,0.7227727000777594
2,peak_WSS_magnitude_Pa,0.1,0.3594672849313896
2,peak_WSS_magnitude_Pa,0.1,0.2652810462679427
2,peak_WSS_magnitude_Pa,0.1,0.33823322838871817
2,peak_WSS_magnitude_Pa,0.1,0.2641436121877383
2,peak_WSS_magnitude_Pa,0.1,0.37552111300599156
2,peak_WSS_magnitude_Pa,0.1,0.34314939962054447
2,peak_WSS_magnitude_Pa,0.1,0.6032740807682565
2,peak_WSS_magnitude_Pa,0.1,0.5840029930285364
2,peak_WSS_magnitude_Pa,0.1,0.34251138691884075
2,peak_WSS_magnitude_Pa,0.1,0.35704382762632214
2,peak_WSS_magnitude_Pa,0.1,0.062066272606175366
2,peak_WSS_magnitude_Pa,0.1,0.08624918024637473
2,peak_WSS_magnitude_Pa,0.1,0.39197667427613725
2,peak_WSS_magnitude_Pa,0.1,0.7892873854059239
2,peak_WSS_magnitude_Pa,0.1,0.29383679824245257
2,peak_WSS_magnitude_Pa,0.1,0.13922667044509507
2,peak_WSS_magnitude_Pa,0.1,0.36520795469942136
2,peak_WSS_magnitude_Pa,0.1,0.2415504135483948
2,peak_WSS_magnitude_Pa,0.1,0.34202199594572735
2,peak_WSS_magnitude_Pa,0.1,0.3204031001126031
2,peak_WSS_magnitude_Pa,0.1,0.6041276488975384
2,peak_WSS_magnitude_Pa,0.1,0.5378204118254684
2,peak_WSS_magnitude_Pa,0.1,0.1049649690526202
2,peak_WSS_magnitude_Pa,0.1,0.01839690094802693
2,peak_WSS_magnitude_Pa,0.1,0.0013039024767567131
2,peak_WSS_magnitude_Pa,0.1,0.12879869383631015
2,peak_WSS_magnitude_Pa,0.1,0.14925394157075966
2,peak_WSS_magnitude_Pa,0.1,0.001729186928655757
2,peak_WSS_magnitude_Pa,0.1,0.17063753284473848
2,peak_WSS_magnitude_Pa,0.1,0.13296809038190527
2,peak_WSS_magnitude_Pa,0.1,0.08524562527309132
2,peak_WSS_magnitude_Pa,0.1,0.1932677303849053
2,peak_WSS_magnitude_Pa,0.1,0.17400321383104034
2,peak_WSS_magnitude_Pa,0.1,0.11791578184612383
2,peak_WSS_magnitude_Pa,0.1,0.04538097982160516
2,peak_WSS_magnitude_Pa,0.1,0.13060772901336604
2,peak_WSS_magnitude_Pa,0.1,0.2289828588386802
2,peak_WSS_magnitude_Pa,0.1,0.4570976447965651
2,peak_WSS_magnitude_Pa,0.1,0.5094231154678137
2,peak_WSS_magnitude_Pa,0.1,0.16721310533592004
2,peak_WSS_magnitude_Pa,0.1,0.1557873223585764
2,peak_WSS_magnitude_Pa,0.1,0.22976973133683032
2,peak_WSS_magnitude_Pa,0.1,0.408089333801378
2,peak_WSS_magnitude_Pa,0.1,0.3564045246600904
2,peak_WSS_magnitude_Pa,0.1,0.2298475577917669
2,peak_WSS_magnitude_Pa,0.1,0.025015164304059256
2,peak_WSS_magnitude_Pa,0.1,0.16231679755472106
2,peak_WSS_magnitude_Pa,0.1,0.4925534694469156
2,peak_WSS_magnitude_Pa,0.1,0.4627507482259108
2,peak_WSS_magnitude_Pa,0.1,0.4558969020160899
2,peak_WSS_magnitude_Pa,0.1,0.11408972920885208
2,peak_WSS_magnitude_Pa,0.1,0.18272688662690673
2,peak_WSS_magnitude_Pa,0.1,0.01604446338911325
2,peak_WSS_magnitude_Pa,0.1,0.30688232171592356
2,peak_WSS_magnitude_Pa,0.1,0.2527067227396038
2,peak_WSS_magnitude_Pa,0.1,0.025590699472476164
2,peak_WSS_magnitude_Pa,0.1,0.1439496375110778
2,peak_WSS_magnitude_Pa,0.1,0.2603073225302759
2,peak_WSS_magnitude_Pa,0.1,0.4333389478624181
2,peak_WSS_magnitude_Pa,0.1,0.5737152365766265
2,peak_WSS_magnitude_Pa,0.1,0.43286998430619494
2,peak_WSS_magnitude_Pa,0.1,0.02298806643175766
2,peak_WSS_magnitude_Pa,0.1,0.18625746339952753
2,peak_WSS_magnitude_Pa,0.1,0.052596617943187596
2,peak_WSS_magnitude_Pa,0.1,0.08704435494305018
2,peak_WSS_magnitude_Pa,0.1,0.13789723781837293
2,peak_WSS_magnitude_Pa,0.1,0.12815962816210802
2,peak_WSS_magnitude_Pa,0.1,0.29777588106465047
2,peak_WSS_magnitude_Pa,0.1,0.21010887899726627
2,peak_WSS_magnitude_Pa,0.1,0.10473953758083043
2,peak_WSS_magnitude_Pa,0.1,0.1712755308999494
2,peak_WSS_magnitude_Pa,0.1,0.09121968469051511
2,peak_WSS_magnitude_Pa,0.1,0.06828648755898659
2,peak_WSS_magnitude_Pa,0.1,0.09317030099357648
2,peak_WSS_magnitude_Pa,0.1,0.15412594384438782
2,peak_WSS_magnitude_Pa,0.1,0.035070680643247254
2,peak_WSS_magnitude_Pa,0.1,0.07747799222854512
2,peak_WSS_magnitude_Pa,0.1,0.0021348269668926
2,peak_WSS_magnitude_Pa,0.1,0.18260204071526265
2,peak_WSS_magnitude_Pa,0.1,0.12299486290597095
2,peak_WSS_magnitude_Pa,0.1,0.18780169633466937
2,peak_WSS_magnitude_Pa,0.1,0.11010966848699799
2,peak_WSS_magnitude_Pa,0.1,0.07339157352331105
2,peak_WSS_magnitude_Pa,0.1,0.2562306535402128
2,peak_WSS_magnitude_Pa,0.1,0.10453088151702827
2,peak_WSS_magnitude_Pa,0.1,0.03557882387986089
2,peak_WSS_magnitude_Pa,0.1,0.02085284367724638
2,peak_WSS_magnitude_Pa,0.1,0.1910871295656067
2,peak_WSS_magnitude_Pa,0.1,0.057051544332028525
2,peak_WSS_magnitude_Pa,0.1,0.22350688210963865
2,peak_WSS_magnitude_Pa,0.1,0.09994456990195033
2,peak_WSS_magnitude_Pa,0.1,0.37042340733750123
2,peak_WSS_magnitude_Pa,0.1,0.14023650254464415
2,peak_WSS_magnitude_Pa,0.1,0.0507682671859091
2,peak_WSS_magnitude_Pa,0.1,0.20655286891660207
2,peak_WSS_magnitude_Pa,0.1,0.3084674326076464
2,peak_WSS_magnitude_Pa,0.1,0.03922498045541056
2,peak_WSS_magnitude_Pa,0.1,0.11023463634202058
2,peak_WSS_magnitude_Pa,0.1,0.1622787715477929
2,peak_WSS_magnitude_Pa,0.1,0.39032224946348304
2,peak_WSS_magnitude_Pa,0.1,0.5819073127454717
2,peak_WSS_magnitude_Pa,0.1,0.5017583004438936
2,peak_WSS_magnitude_Pa,0.1,0.53488503030759
2,peak_WSS_magnitude_Pa,0.1,0.4062550495886562
2,peak_WSS_magnitude_Pa,0.1,0.4101844878093458
2,peak_WSS_magnitude_Pa,0.1,0.3778373204329355
2,peak_WSS_magnitude_Pa,0.1,0.47013928662142157
2,peak_WSS_magnitude_Pa,0.1,0.3936549668908069
2,peak_WSS_magnitude_Pa,0.1,0.3385615908536024
2,peak_WSS_magnitude_Pa,0.1,0.2547637866638326
2,peak_WSS_magnitude_Pa,0.1,0.03079184502803789
2,peak_WSS_magnitude_Pa,0.1,0.13266312246757617
2,peak_WSS_magnitude_Pa,0.1,0.8575924810764188
2,peak_WSS_magnitude_Pa,0.1,0.8574620920534463
2,peak_WSS_magnitude_Pa,0.1,0.979179069283965
2,peak_WSS_magnitude_Pa,0.1,0.9502814333011393
2,peak_WSS_magnitude_Pa,0.1,0.6662457763231908
2,peak_WSS_magnitude_Pa,0.1,0.327207292747292
2,peak_WSS_magnitude_Pa,0.1,0.6650522011008655
2,peak_WSS_magnitude_Pa,0.1,0.5064093276334305
2,peak_WSS_magnitude_Pa,0.1,0.8393969902726159
2,peak_WSS_magnitude_Pa,0.1,1.05001004253053
2,peak_WSS_magnitude_Pa,0.1,1.0015161305824
2,peak_WSS_magnitude_Pa,0.1,0.17513545987886947
2,peak_WSS_magnitude_Pa,0.1,0.14438277121493404
2,peak_WSS_magnitude_Pa,0.1,0.21275314766569464
2,peak_WSS_magnitude_Pa,0.1,0.19444878017641865
2,peak_WSS_magnitude_Pa,0.1,0.17709316879983938
2,peak_WSS_magnitude_Pa,0.1,0.9352429932762698
2,peak_WSS_magnitude_Pa,0.1,0.9194079578093208
2,peak_WSS_magnitude_Pa,0.1,0.9902393433199299
2,peak_WSS_magnitude_Pa,0.1,0.1616102340001706
2,peak_WSS_magnitude_Pa,0.1,0.06583293872708007
2,peak_WSS_magnitude_Pa,0.1,0.095590347917196
2,peak_WSS_magnitude_Pa,0.1,0.1509436782311402
2,peak_WSS_magnitude_Pa,0.1,0.11862873314450173
2,peak_WSS_magnitude_Pa,0.1,0.06486945062534899
2,peak_WSS_magnitude_Pa,0.1,0.0393499273089748
2,peak_WSS_magnitude_Pa,0.1,0.08952127643970487
2,peak_WSS_magnitude_Pa,0.1,0.01119177795862547
2,peak_WSS_magnitude_Pa,0.1,0.14642335629744785
2,peak_WSS_magnitude_Pa,0.1,0.10843472824025013
2,peak_WSS_magnitude_Pa,0.1,0.037033912122866
2,peak_WSS_magnitude_Pa,0.1,0.17182915925060394
2,peak_WSS_magnitude_Pa,0.1,0.06806196257920283
2,peak_WSS_magnitude_Pa,0.1,0.16398125054562485
2,peak_WSS_magnitude_Pa,0.1,0.06628497584000703
2,peak_WSS_magnitude_Pa,0.1,0.07710845650756526
2,peak_WSS_magnitude_Pa,0.1,0.07981455227176437
2,peak_WSS_magnitude_Pa,0.1,0.3723747932897282
2,peak_WSS_magnitude_Pa,0.1,0.698447786975392
2,peak_WSS_magnitude_Pa,0.1,0.3488708106963969
2,peak_WSS_magnitude_Pa,0.1,0.32361967579739903
2,peak_WSS_magnitude_Pa,0.1,0.20459372883272742
2,peak_WSS_magnitude_Pa,0.1,0.13879922638046382
2,peak_WSS_magnitude_Pa,0.1,0.17570183574283615
2,peak_WSS_magnitude_Pa,0.1,0.23971754193271322
2,peak_WSS_magnitude_Pa,0.1,0.23219179428447045
2,peak_WSS_magnitude_Pa,0.1,0.07116792981526099
2,peak_WSS_magnitude_Pa,0.1,0.09338097530939327
2,peak_WSS_magnitude_Pa,0.1,0.06835660649105568
2,peak_WSS_magnitude_Pa,0.1,0.12801501114941805
2,peak_WSS_magnitude_Pa,0.1,0.20597937895003415
2,peak_WSS_magnitude_Pa,0.1,0.1047279001903112
2,peak_WSS_magnitude_Pa,0.1,0.1967073637628699
2,peak_WSS_magnitude_Pa,0.1,0.15988553078525702
2,peak_WSS_magnitude_Pa,0.1,0.18306693837256305
2,peak_WSS_magnitude_Pa,0.1,0.16457116930233573
2,peak_WSS_magnitude_Pa,0.1,0.09154111864960257
2,peak_WSS_magnitude_Pa,0.1,0.004787303639295137
2,peak_WSS_magnitude_Pa,0.1,0.09806716295063334
2,peak_WSS_magnitude_Pa,0.1,0.07975647020341037
2,peak_WSS_magnitude_Pa,0.1,0.08597175507716548
2,peak_WSS_magnitude_Pa,0.1,0.1333704924489475
2,peak_WSS_magnitude_Pa,0.1,0.03576691072460214
2,peak_WSS_magnitude_Pa,0.1,0.0013425027885437535
2,peak_WSS_magnitude_Pa,0.1,0.040137175768047983
2,peak_WSS_magnitude_Pa,0.1,0.13111362336227206
2,peak_WSS_magnitude_Pa,0.1,0.00591495098357786
2,peak_WSS_magnitude_Pa,0.1,0.2610477999517975
2,peak_WSS_magnitude_Pa,0.1,0.0018874826972441472
2,peak_WSS_magnitude_Pa,0.1,0.12424646414629326
2,peak_WSS_magnitude_Pa,0.1,0.25910939283051326
2,peak_WSS_magnitude_Pa,0.1,0.23756277884084454
2,peak_WSS_magnitude_Pa,0.1,0.28830327724141136
2,peak_WSS_magnitude_Pa,0.1,0.19726582519978342
2,peak_WSS_magnitude_Pa,0.1,0.18577421470955868
2,peak_WSS_magnitude_Pa,0.1,0.13327176594069923
2,peak_WSS_magnitude_Pa,0.1,0.0791502055401252
2,peak_WSS_magnitude_Pa,0.1,0.05649082465875144
2,peak_WSS_magnitude_Pa,0.1,0.03280422071470368
2,peak_WSS_magnitude_Pa,0.1,0.010763714866492968
2,peak_WSS_magnitude_Pa,0.1,0.08576048213952636
2,peak_WSS_magnitude_Pa,0.1,0.21771588372841344
2,peak_WSS_magnitude_Pa,0.1,0.10775393487560336
2,peak_WSS_magnitude_Pa,0.1,0.18701779810687702
2,peak_WSS_magnitude_Pa,0.1,0.24380685926227397
2,peak_WSS_magnitude_Pa,0.1,0.20558577686156743
2,peak_WSS_magnitude_Pa,0.1,0.05897002898554238
2,peak_WSS_magnitude_Pa,0.1,0.12865257099752303
2,peak_WSS_magnitude_Pa,0.1,0.08820762405449223
2,peak_WSS_magnitude_Pa,0.1,0.09857778646532078
2,peak_WSS_magnitude_Pa,0.1,0.005599867530604596
2,peak_WSS_magnitude_Pa,0.1,0.05389437406505593
2,peak_WSS_magnitude_Pa,0.1,0.004941083610271235
2,peak_WSS_magnitude_Pa,0.1,0.07314432812261717
2,peak_WSS_magnitude_Pa,0.1,0.08221400098564802
2,peak_WSS_magnitude_Pa,0.1,0.17861287311729823
2,peak_WSS_magnitude_Pa,0.1,0.1310876975133295
2,peak_WSS_magnitude_Pa,0.1,0.0824235148190684
2,peak_WSS_magnitude_Pa,0.1,0.09724050769174475
2,peak_WSS_magnitude_Pa,0.1,0.49994708848300684
2,peak_WSS_magnitude_Pa,0.1,0.5648358654217317
2,peak_WSS_magnitude_Pa,0.1,0.09616523533498023
2,peak_WSS_magnitude_Pa,0.1,0.45577458830913864
2,peak_WSS_magnitude_Pa,0.1,0.10456984735206121
2,peak_WSS_magnitude_Pa,0.1,0.5752902165746033
2,peak_WSS_magnitude_Pa,0.1,0.21958498865990772
2,peak_WSS_magnitude_Pa,0.1,0.15721937781759676
2,peak_WSS_magnitude_Pa,0.1,0.1775428165881241
2,peak_WSS_magnitude_Pa,0.1,0.07411196378042928
2,peak_WSS_magnitude_Pa,0.1,0.11838645696627204
2,peak_WSS_magnitude_Pa,0.1,0.11858154021767309
2,peak_WSS_magnitude_Pa,0.1,0.13765640233825094
2,peak_WSS_magnitude_Pa,0.1,0.0675689159595032
2,peak_WSS_magnitude_Pa,0.1,0.1773243736232244
2,peak_WSS_magnitude_Pa,0.1,0.07402295269346548
2,peak_WSS_magnitude_Pa,0.1,0.15338151030779446
2,peak_WSS_magnitude_Pa,0.1,0.03852164290397808
2,peak_WSS_magnitude_Pa,0.1,0.018256019284565106
2,peak_WSS_magnitude_Pa,0.1,0.3560726492167672
2,peak_WSS_magnitude_Pa,0.1,0.4545291762986672
2,peak_WSS_magnitude_Pa,0.1,0.1624213371158415
2,peak_WSS_magnitude_Pa,0.1,0.3743183938908632
2,peak_WSS_magnitude_Pa,0.1,0.24892609355476347
2,peak_WSS_magnitude_Pa,0.1,0.2125361021454365
2,peak_WSS_magnitude_Pa,0.1,0.2755780180879803
2,peak_WSS_magnitude_Pa,0.1,0.13174012927131373
2,peak_WSS_magnitude_Pa,0.1,0.14278419580521318
2,peak_WSS_magnitude_Pa,0.1,0.1440729056937171
2,peak_WSS_magnitude_Pa,0.1,0.03941348449035398
2,peak_WSS_magnitude_Pa,0.1,0.457345876172107
2,peak_WSS_magnitude_Pa,0.1,0.21003678034640416
2,peak_WSS_magnitude_Pa,0.1,0.19448567301076114
2,peak_WSS_magnitude_Pa,0.1,0.37355951763117146
2,peak_WSS_magnitude_Pa,0.1,0.2350780408331179
2,peak_WSS_magnitude_Pa,0.1,0.18942413127756774
2,peak_WSS_magnitude_Pa,0.1,0.06399107208935217
2,peak_WSS_magnitude_Pa,0.1,0.41599823933432667
2,peak_WSS_magnitude_Pa,0.1,0.13247262684772199
2,peak_WSS_magnitude_Pa,0.1,0.15785022444776953
2,peak_WSS_magnitude_Pa,0.1,0.265190539805524
2,peak_WSS_magnitude_Pa,0.1,0.20598557870379763
2,peak_WSS_magnitude_Pa,0.1,0.34305592638476456
2,peak_WSS_magnitude_Pa,0.1,0.2333722918754617
2,peak_WSS_magnitude_Pa,0.1,0.3023056026755716
2,peak_WSS_magnitude_Pa,0.1,0.21555554291930845
2,peak_WSS_magnitude_Pa,0.1,0.3119604003948515
2,peak_WSS_magnitude_Pa,0.1,0.18603736951259675
2,peak_WSS_magnitude_Pa,0.1,0.1745714774773518
2,peak_WSS_magnitude_Pa,0.1,0.6201912324512737
2,peak_WSS_magnitude_Pa,0.1,0.21018041110087116
2,peak_WSS_magnitude_Pa,0.1,0.44609949850082864
2,peak_WSS_magnitude_Pa,0.1,0.10385808828755827
2,peak_WSS_magnitude_Pa,0.1,0.28449677822116826
2,peak_WSS_magnitude_Pa,0.1,0.5330700239004005
2,peak_WSS_magnitude_Pa,0.1,0.29990131081915583
2,peak_WSS_magnitude_Pa,0.1,0.24160109113422823
2,peak_WSS_magnitude_Pa,0.1,0.1587868020840273
2,peak_WSS_magnitude_Pa,0.1,0.043262583184141
2,peak_WSS_magnitude_Pa,0.1,0.18382387845135195
2,peak_WSS_magnitude_Pa,0.1,0.05525324432220857
2,peak_WSS_magnitude_Pa,0.1,0.23080433910882436
2,peak_WSS_magnitude_Pa,0.1,0.013734619437498097
2,peak_WSS_magnitude_Pa,0.1,0.05254440791517423
2,peak_WSS_magnitude_Pa,0.1,0.020936836082999344
2,peak_WSS_magnitude_Pa,0.1,0.3018317260359602
2,peak_WSS_magnitude_Pa,0.1,0.21838970928760804
2,peak_WSS_magnitude_Pa,0.1,0.23959261581522662
2,peak_WSS_magnitude_Pa,0.1,0.2618525549028291
2,peak_WSS_magnitude_Pa,0.1,0.3869057865245973
2,peak_WSS_magnitude_Pa,0.1,0.41492478604676464
2,peak_WSS_magnitude_Pa,0.1,0.40315784488313877
2,peak_WSS_magnitude_Pa,0.1,0.09342509651451969
2,peak_WSS_magnitude_Pa,0.1,0.27961779965880174
2,peak_WSS_magnitude_Pa,0.1,0.1056994940701973
2,peak_WSS_magnitude_Pa,0.1,0.02202360751404675
2,peak_WSS_magnitude_Pa,0.1,0.08582532390396724
2,peak_WSS_magnitude_Pa,0.1,0.12114443919320372
2,peak_WSS_magnitude_Pa,0.1,0.13289870180854724
2,peak_WSS_magnitude_Pa,0.1,0.09132847586375692
2,peak_WSS_magnitude_Pa,0.1,0.11821554832512038
2,peak_WSS_magnitude_Pa,0.1,0.16761620051804593
2,peak_WSS_magnitude_Pa,0.1,0.16824625048162267
2,peak_WSS_magnitude_Pa,0.1,0.20955632760711307
2,peak_WSS_magnitude_Pa,0.1,0.22793166125569375
2,peak_WSS_magnitude_Pa,0.1,0.13263444693223425
2,peak_WSS_magnitude_Pa,0.1,0.05978555200894453
2,peak_WSS_magnitude_Pa,0.1,0.20918631288071365
2,peak_WSS_magnitude_Pa,0.1,0.11797415924810184
2,peak_WSS_magnitude_Pa,0.1,0.18580575086485307
2,peak_WSS_magnitude_Pa,0.1,0.22399278495748365
2,peak_WSS_magnitude_Pa,0.1,0.12783126098115394
2,peak_WSS_magnitude_Pa,0.1,0.05282389513981012
2,peak_WSS_magnitude_Pa,0.1,0.47655364188813887
2,peak_WSS_magnitude_Pa,0.1,0.20838460712802154
2,peak_WSS_magnitude_Pa,0.1,0.5107906458268707
2,peak_WSS_magnitude_Pa,0.1,0.1520974252291425
2,peak_WSS_magnitude_Pa,0.1,0.1357539069975332
2,peak_WSS_magnitude_Pa,0.1,0.11975995041711651
2,peak_WSS_magnitude_Pa,0.1,0.026289830477765563
2,peak_WSS_magnitude_Pa,0.1,0.1383744931368427
2,peak_WSS_magnitude_Pa,0.1,0.012000047254510315
2,peak_WSS_magnitude_Pa,0.1,0.004916904882257933
2,peak_WSS_magnitude_Pa,0.1,0.5907775600415963
2,peak_WSS_magnitude_Pa,0.1,0.5103211509493233
2,peak_WSS_magnitude_Pa,0.1,0.02076577946723457
2,peak_WSS_magnitude_Pa,0.1,0.7352123889077493
2,peak_WSS_magnitude_Pa,0.1,0.016246065527110387
2,peak_WSS_magnitude_Pa,0.1,0.1280414806085699
2,peak_WSS_magnitude_Pa,0.1,0.06388573531240738
2,peak_WSS_magnitude_Pa,0.1,0.1621332065467208
2,peak_WSS_magnitude_Pa,0.1,0.11063744330197567
2,peak_WSS_magnitude_Pa,0.1,0.03907284238756081
2,peak_WSS_magnitude_Pa,0.1,0.09375576663977403
2,peak_WSS_magnitude_Pa,0.1,0.08578969602377562
2,peak_WSS_magnitude_Pa,0.1,0.007568452695259298
2,peak_WSS_magnitude_Pa,0.1,0.07077663629541231
