x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
19.382224773553727,171.3897408580067,-202.6364359940703,0.6551211065191221,-0.039787161703580806,1.8529361074835142,0.16190332543816727,-0.052917829225691215,0.37672448010202575,2.4528887065326153,-0.13795272933581426,12.830378942577637,2.7377156876674533,0.21341639685624994,10.513375456298892,2905.33790216911,730.7906139062121,11550.488149624347,1452.6689138645972,365.39529613706605,5775.24394982074,697.8178209075488,201.80751013317143,2412.9414750463197
18.548692189240544,170.34570969832606,-202.704048671086,0.5869596961625321,-0.07933077035130981,1.7354461256463032,0.1621854410210746,-0.05263571364278388,0.3770065956849331,2.5443919877784418,-0.11510804462137603,13.196890916081085,2.539132442962408,0.14894809979955362,9.901674715345505,3558.4842827149623,895.0789894694691,14147.142921805065,1779.2420796863937,447.5394774415454,7073.571243869199,742.0014361562659,214.58532278695137,2565.7212902887327
21.51044413047413,179.11008765612442,-203.8951796087549,0.6243363832602459,-0.05764681341132962,1.7998724082785396,0.21419658782249026,-0.0006245668413682182,0.4290177424863487,2.270970281216897,-0.18337043472847436,12.10171347647289,2.6610958065221353,0.1885424289368426,10.27736139510272,2745.7319880253744,690.644335604786,10915.957405867885,1372.8659628677144,345.322158594291,5457.978600831833,534.2600029620145,154.50691818286094,1847.3849205066483
16.25517069960943,168.41199342343862,-202.71786184975127,0.6939129765230795,-0.01728219124999107,1.9198017441883999,0.1683544415683315,-0.046466713095526996,0.38317559623219,1.756826006895629,-0.31173155669795277,10.04233341838802,3.1883792705617027,0.35972035003122466,11.901565320889791,3716.4897302125164,934.8226963515687,14775.310835607434,1858.2448459863758,467.41134150658735,7387.655371187154,750.4778186017462,217.0366755397862,2595.0312536462948
15.515151351324477,168.19775532452135,-203.18457352805203,0.6953925034204662,-0.016423848790409146,1.9223520081484948,0.1611855427841356,-0.05363561187972288,0.3760066974479941,1.662892728442747,-0.3351829138649669,9.66608820843841,3.172108673332822,0.35443824429768556,11.851446609235932,3710.500100464763,933.3161021625885,14751.498408360878,1855.2500253436965,466.65804296404605,7375.749134581988,723.70205785103,209.29317939061085,2502.4449915796513
17.722251542671728,170.01647880279162,-203.63961908499863,0.6541669728608931,-0.04034069907584539,1.8512914650738408,0.16686135952820166,-0.04795979513565682,0.3816825141920601,2.2564170879965846,-0.1870037810541998,12.043421363935156,3.038905999703495,0.31119517238073524,11.441139212571862,3805.3490508155974,957.1738168206654,15128.580769835487,1902.6744996146817,478.5869000181225,7564.290312473859,736.5386858515176,213.00550638724016,2546.8319808110728
16.926980923416615,169.1001276012825,-203.1537482444801,0.640191222487957,-0.048448682763602285,1.8272014315946712,0.17688335168978858,-0.0379378029740699,0.39170450635364706,2.1265206770374827,-0.21943368426090176,11.523127563719035,2.9189900421764645,0.27226551553494616,11.071759206819769,3678.027554328172,925.1481600073784,14622.400254559629,1839.0137573076436,462.57407316847065,7311.20007743075,739.1519450650889,213.76125569518635,2555.8682096842076
20.940610411082552,176.3349476821756,-204.6167214388371,0.6873751731888379,-0.021075075451074385,1.9085325173490961,0.119373563686843,-0.09544759097701548,0.33419471835070147,2.583137638339999,-0.10543481586844602,13.352084748025101,2.7676260278221583,0.22312652470225416,10.605508995873066,3751.227911454583,943.5605222605351,14913.41626922206,1875.613871711051,471.7802381200599,7456.70783026665,719.8648192918465,208.18345771797044,2489.1764395425894
21.24541451242592,177.3461718905068,-204.14399988686608,0.6850241365101973,-0.022439021323823322,1.904480029948571,0.20461936172640333,-0.010201792937455156,0.4194405163902618,2.4234664078099093,-0.1452982925630881,12.712529346114573,2.510828482880553,0.13975946906110367,9.814489346913739,3284.9501518137654,826.2759165820275,13059.678109146531,1642.4750171160597,413.1379418591973,6529.838846827144,509.6854635631918,147.40001082085624,1762.410126844227
21.30077317747557,178.34479175882603,-204.61813252020625,0.6311017462231053,-0.053721911271488766,1.8115338801798706,0.2052855337195089,-0.009535620944349593,0.4201066883833674,2.51728973275338,-0.12187438635981587,13.088334142592899,2.492554640244956,0.133827027393385,9.75819999029222,3374.1310016261236,848.7079125073185,13414.226317863327,1687.0654426611252,424.35393993791416,6707.112954430905,566.853677306423,163.93294324049265,1960.088589420538
14.761857560055343,167.85585792757465,-203.307301037724,0.6754220672325341,-0.028009628911575327,1.887928920763325,0.17463561749368628,-0.0401855371701722,0.38945677215754476,1.631160624884539,-0.3431051423494917,9.53898680026825,3.068118799814058,0.32067885001014923,11.531124102785016,3757.8990740485174,945.2385449799748,14939.938204735256,1878.9494754875104,472.6192551307929,7469.968887445714,730.9176386047563,211.37991083031605,2527.3953060393314
14.256361700496328,167.44656123955525,-202.96181899160385,0.7112206297013293,-0.007241215567257681,1.9496349862959077,0.17734718263547058,-0.0374739720283879,0.3921683372993291,1.5928997003040508,-0.3526573545436748,9.385734514829569,3.0747948625439605,0.3228461748309302,11.551688539248914,3668.170510466818,922.6687805419602,14583.212500107422,1834.0851955732146,461.33437342870644,7291.606041882502,707.1133626850116,204.49576211706162,2445.0839592532934
13.781564598405016,166.97463624569147,-202.34440515842508,0.7171456636362042,-0.0038038274334225787,1.9598479810938656,0.17403816333930205,-0.04078299132455643,0.38885931800316054,1.5609382283527342,-0.3606368470798563,9.257714382639099,3.0653561389207122,0.3197819765432881,11.522614212043862,3433.775535016107,863.7105272254458,13651.349674701256,1716.88772927782,431.85525227811013,6825.674712522563,728.4549218147607,210.6676980884491,2518.8796285862322
13.01285022929918,166.7559451022057,-202.5101088107595,0.7340500850604641,0.006003214728999299,1.9889861716875525,0.18462657020509884,-0.030194584458759638,0.3994477248689573,1.8567753639695244,-0.286778226951998,10.442675740682887,3.0638466671008,0.3192919398444247,11.517964549721851,3113.730133240001,783.2082987351891,12378.974224741805,1556.8650465807284,391.60414276878834,6189.487057331498,718.9754962977111,207.9262672969559,2486.1013040660105
20.51878985591668,175.28231447954408,-205.0821393779119,0.6710435025574054,-0.0305498382036989,1.8803815786314266,0.1107909531541387,-0.10403020150971978,0.3256121078179972,2.2547352698694025,-0.18742366331786722,12.036684922657042,2.7401433487953644,0.21420451560705203,10.520853439211965,3394.800542201108,853.9070001021469,13496.400333936026,1697.400205828743,426.9534819340955,6748.199934324926,649.1295712025703,187.7269662557952,2244.5853603977102
20.00489823657385,174.2575865529769,-205.39779443218265,0.656253889177487,-0.03912998172606906,1.854888687590946,0.13110669937072397,-0.08371445529313451,0.3459278540345825,2.3831457351328273,-0.1553647409159882,12.551026839158975,2.6661800056731417,0.19019296930166196,10.293022375929395,3555.2153153975755,894.2567337755862,14134.146785199797,1777.6075535348145,447.1283389078439,7067.073006605618,667.917005029786,193.1602543273597,2309.549276384291
18.740424328456765,171.34729349225475,-204.10585763268205,0.599561590909514,-0.07201982429711998,1.757168040982144,0.1621854410210746,-0.05263571364278388,0.3770065956849331,2.480457290156138,-0.13106996412424726,12.940803572743706,2.5420420584557104,0.14989268077979492,9.910637273872467,3273.1936675505317,823.3187636995029,13012.938921920697,1636.596775667565,411.6593655956468,6506.469255837074,714.7250537671748,206.6970478669676,2471.4039593408597
19.607003707948657,172.33659845644175,-203.7153229602213,0.651708932546049,-0.04176672274146542,1.8470545352562895,0.16190332543816727,-0.052917829225691215,0.37672448010202575,2.5376319641647087,-0.11679575030815914,13.169813967999374,2.728940433047909,0.21056758792274088,10.486344828610223,2882.44781004899,725.0329825958082,11459.48608835642,1441.2238673576467,362.5164803809113,5729.7429172290485,693.7071190622592,200.6187034282655,2398.727331072254
19.862610722341064,173.31148643628092,-204.52528355894285,0.6397889073383034,-0.04868208451904906,1.8265079600338814,0.18383043811637415,-0.030990716547484337,0.39865159278023266,3.946769185491395,0.23500907135834256,18.814045047954945,2.634692221174353,0.17997073807696698,10.196029796633507,2796.9303664806657,703.522457077132,11119.502151278175,1398.4651377187017,351.76121568862686,5559.750916785962,372.80571117466917,107.81466176621738,1289.102020148433
20.06792799078458,175.2020383229101,-206.2786869000677,0.6718057411439438,-0.030107628099703392,1.8816954510589408,0.11465057008968375,-0.10017058457417473,0.32947172475354225,2.2379611016827576,-0.19161149765947275,11.969496802162766,2.71333139739675,0.20550025231433086,10.438263940982651,3431.75913671016,863.2033349450635,13643.333263005974,1715.8794807664608,431.601643723627,6821.666310429313,669.6385565367453,193.65812356024003,2315.502123829729
21.32275407974502,179.4091285844204,-204.9498567448216,0.6215936168322744,-0.059238019955801455,1.7951446953964227,0.21645564453722432,0.0016344898733658408,0.4312767992010828,2.571917400377847,-0.10823605747614005,13.307142626795171,2.5114285016114626,0.13995425984439122,9.81633759903002,3153.911228900584,793.3152014618216,12538.718559099623,1576.9555588935564,396.6575851781544,6269.359083624665,532.7761279440736,154.0777845125141,1842.2539200258661
16.05892873859799,168.82290075254377,-203.743519634974,0.6865352142433016,-0.021562374755016062,1.9070846781577009,0.16587339699746495,-0.04894775766639353,0.38069455166132343,1.724568019894449,-0.31978507710215154,9.913125609486741,3.1915497191514977,0.3607496081732874,11.911331329872135,3730.3479775682454,938.3085136415975,14830.405811560971,1865.1739676083412,469.1542496275384,7415.20285110008,769.9914797142568,222.67998708143853,2662.506346453667
19.340324803888528,174.03417598582084,-206.56293309274065,0.6211323418967734,-0.05950562702896844,1.7943495947154002,0.16229280221641018,-0.0525283524474483,0.37711395688026866,2.319633977893034,-0.17122106923611813,12.296633563096098,2.7262543670862476,0.20969558032417707,10.478070875077847,3167.056104379542,796.6215816297934,12590.977447242918,1583.5280240185248,398.3107821439375,6295.488636674306,706.3943119205031,204.28781408234954,2442.597597683895
19.048566658248287,172.38570535536138,-205.07959346680715,0.6232606530013366,-0.05827089463480035,1.798018169524972,0.1628920333191079,-0.051929121344750584,0.3777131879829664,2.441627115654369,-0.1407642951014765,12.785271184239596,2.6151330136923834,0.1736210140606531,10.135781099786232,3220.2308161447663,809.9968176827778,12802.379321580964,1610.1153603835087,404.99839523447594,6401.189496669459,709.958071570814,205.31844620465182,2454.920503762946
19.44762451757724,173.3583194922291,-205.577075975688,0.6645813631570445,-0.03429882623282111,1.8692427738912374,0.1628920333191079,-0.051929121344750584,0.3777131879829664,2.4750655465656504,-0.1324160653865056,12.919207204208403,2.6347609406169012,0.1799930472372506,10.196241474783827,3093.357918517003,778.083998634697,12297.982260067434,1546.6789057328858,389.041984305791,6148.990941704562,701.1990372535155,202.78535109904658,2424.6331758209963
18.274917046179617,171.60267062345198,-205.2889618111752,0.656513770611021,-0.03897921240294739,1.8553366458234124,0.1643630645048727,-0.05045809015898578,0.3791842191687312,2.273546952950115,-0.18272714355293906,12.112034210649353,3.062527886243066,0.31886380928277874,11.513902277353253,3645.7276173046116,917.0236348741893,14493.988327139541,1822.8637766948907,458.51180757423714,7246.994065356455,732.826423296572,211.93192752363385,2533.995575639534
17.620297196779617,170.67477250581234,-204.8637486194681,0.5929168333194187,-0.07587475764323362,1.745714456842838,0.17056874803249417,-0.044252406631364316,0.38538990269635265,2.256644246663101,-0.18694706868229274,12.044331237002327,2.8017970227708076,0.23421983650881886,10.71076673279971,3728.0937965702124,937.7415109827405,14821.444068802797,1864.0468779147523,468.8707485018302,7410.721982905216,747.1969192066509,216.08784603431369,2583.68643270781
14.961965763484056,168.38016309803635,-204.10108554841744,0.6849910436703041,-0.022458220021487264,1.9044229877433456,0.1732738989356372,-0.041547255728221294,0.3880950535994957,1.6088206779367777,-0.3486825275274922,9.449505221768463,3.1623295657412123,0.3512635433600426,11.82132378911314,3884.278488314963,977.0272362946513,15442.373369247889,1942.1391882708572,488.513602146082,7721.186493164328,735.0708721143395,212.58101760698244,2541.756517648677
14.137799879842492,167.7978321644035,-203.7958562890661,0.7142962013169714,-0.005456933233591843,1.9549363562553967,0.17734718263547058,-0.0374739720283879,0.3921683372993291,1.5928997003040508,-0.3526573545436748,9.385734514829569,3.0615444822227116,0.3185445558502692,11.510873074316507,3600.6113610680823,905.6753725713338,14314.623722896275,1800.3056303479702,452.83767186026495,7157.311690407976,707.1133626850116,204.49576211706162,2445.0839592532934
16.799569182909174,169.68985784842312,-204.35922520164328,0.6756434290521053,-0.02788120661049792,1.8883104826474588,0.16957756694302392,-0.04524358772083456,0.3843987216068824,2.043893188463709,-0.24006244095152376,11.192167149070647,3.0141093930528045,0.30314517296648885,11.364757629201694,3743.0243695432587,941.4970543846965,14880.802192366822,1871.5121625394258,470.74851972701816,7440.401037403351,741.0034829584265,214.29671672953734,2562.270529088496
15.749632513780435,169.36678251048326,-204.9777452215068,0.6653699456943306,-0.033841332776072805,1.8706020554480332,0.1612453559555097,-0.053575798708348776,0.3760665106193682,1.6733947568479437,-0.3325609802631079,9.708153575976834,3.1474215989703698,0.3464238035737301,11.775402420805468,3769.410819313109,948.1341377379678,14985.704405341721,1884.7053717941592,474.0670574589276,7492.852081959957,771.0431507763262,222.98412823713346,2666.142855364364
13.541501691796023,167.2565012854982,-203.2237742720762,0.7244319059007686,0.0004232610483904726,1.972407293861114,0.1764175328380325,-0.03840362182582599,0.39123868750189095,1.6293395190653661,-0.34355979914107565,9.531692448867336,3.075970969496426,0.3232279875689315,11.555311329758418,3280.1861076885943,825.0775985728519,13040.7381314004,1640.09302126548,412.53878945019835,6520.368962125088,718.7076740473332,207.84881364087596,2485.1752179207233
21.00710969304848,177.36362965497952,-205.27408580069857,0.6373533878319124,-0.050095042814817685,1.822309849386331,0.20595845885225755,-0.008862695811600929,0.42077961351611604,2.4622315622801407,-0.13562019446953674,12.867801300022764,2.3161936781319494,0.07657299817458871,9.214951080445818,3249.80985836585,817.4369458714352,12919.974034539064,1624.9048284579683,408.718445973636,6459.9866425317405,568.5730435451328,164.43018049819094,1966.0338805608267
