x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-6.296388224401069,199.63104649639453,-216.20452628159816,0.6902540034229204,0.6271107939829942,0.6126461991526541,0.6353337050836056,0.14566433454613784,0.1636676040508024,0.13067576670161812,0.1483956165849693,2.2250493859625617,2.351028448044683,2.3758243114536466,2.2382769787208767,2.0889730502348427,1.8016527675505918,1.7973943483221073,1.8227071493028573,1824.998678390095,2349.645913826887,1640.0657784001473,2464.175859364564,912.7906975043064,1174.7266823555187,819.8711070494307,1232.0879285190033,536.884902997654,680.04286023581,490.61252591613874,671.7597342983727
5.64986486974234,198.60925772041543,-218.63392397156144,0.7074939321789102,0.6443135532642571,0.6116804745410915,0.5968693414898448,0.19450046917451633,0.18947921300467244,0.1496276122012469,0.12620901548906396,2.2293345945682406,2.159063761759173,2.249480682205254,2.230074564898278,2.086525084902025,1.9059466210445557,1.7414103367785534,1.5317803195255966,1812.652145873862,2359.4371423391835,1883.5828067617292,1505.1957263894587,906.8330294740957,1179.596459352981,941.5361919414505,752.4228322817924,547.779272498986,683.8979461908701,569.4152060488873,423.1013529425081
7.0846003104419175,197.80811400406023,-219.4976691402358,0.6994901287395705,0.6375267603223755,0.6052776870611405,0.5983377521138771,0.18300668468609438,0.178965725126267,0.14146379165270145,0.11834211691165544,2.225103688188815,2.1460497763345945,2.2578175345392593,2.183012644016373,2.085863138808852,1.9071373606100908,1.737366361845831,1.6308159249598586,1766.4076719040024,2332.4420417784004,1957.238745878828,1598.3432060504347,883.7730170913169,1166.081402659236,978.2974340500093,798.8732060050799,548.4097285606008,687.2962604688246,601.1964546586138,466.4754020126102
4.324194555572033,199.2728724570109,-217.6296580904288,0.7018295815532144,0.639498841779172,0.613675451572253,0.5579142094369749,0.192277371395205,0.18789141549129157,0.1478684333149636,0.1304908225180152,2.2269449274500497,2.1540358659843553,2.2350202152083183,2.4253663756563606,2.1242415646937385,1.9402114264708918,1.777215552024768,1.3258849899281069,1863.963866524628,2396.506918210443,1846.1968522978373,1692.6567921107714,932.4068508238981,1198.1533092801978,922.9234000300133,846.3283944852302,549.4799445340764,686.072944944729,549.0853679915734,439.4342630285743
0.179368643392061,199.97693974264723,-217.00235441399963,0.69262505993639,0.6251689308742157,0.6445988734680801,0.6414222408543403,0.17664433263289597,0.17974239989703145,0.13562916105242645,0.12602921848973422,2.2185515864442746,2.2348975319429356,2.123803439250627,2.1439622526809927,2.086823995987208,1.8347529863969936,1.7584602331859167,1.728622969402734,1946.5951286237378,2391.1834067806117,1251.464902471328,1145.4621738517947,973.7294499090259,1195.486807548272,625.6199539967231,572.6419199277102,574.279450870624,687.3105826726452,374.31397906056594,331.1724435982545
1.392540825783418,199.8022788628166,-217.29748591105684,0.6995348947643147,0.6243174045101182,0.6294815795774444,0.6274600430955536,0.18473817754505636,0.18330791221688122,0.14132481757286688,0.1266535889863048,2.2270471988896317,2.1987621615509894,2.179939837550338,2.180756247208731,2.1167488941405184,1.8490159274040077,1.7752998530434285,1.7061542516335906,1817.2292386280892,2368.7048395713723,1494.3984438637171,1215.3225021211917,909.0726652849505,1184.233636459545,747.0220976550949,607.539341487442,543.8831212169043,686.3791509481913,451.0690630974125,351.73113678735467
6.9104393808523845,197.2499297046175,-221.3500074780568,0.6926574276209555,0.636611028659573,0.6024435272335855,0.5970464839480912,0.17670898443162938,0.17612265965228371,0.1395745223214872,0.11702547854937088,2.210263709560788,2.1344595701879574,2.2600774333117055,2.176337812338494,2.074253387501226,1.9070342155415878,1.7337592809659375,1.6662678180588801,1906.3090420507888,2357.952262245361,2037.2594890319317,1754.5230658802795,953.7289451440358,1178.8473773081105,1018.3443976686237,876.980697566814,587.5612764445439,692.0231556932911,620.384021690039,510.6246862754932
5.334800138719225,198.0508839358202,-220.52583574911995,0.7080795022691964,0.6446220544999479,0.6126812420693413,0.5972459125688768,0.19475498699207217,0.19002289808308243,0.1500813063987231,0.12616430815674018,2.2312438173238656,2.1646456329949544,2.2500945530906065,2.2307193005322623,2.110164720439478,1.9275140403104818,1.7648578285423486,1.5526359493151467,1782.9153432828123,2334.774616052984,1843.494291375788,1473.077772625015,892.008240830622,1167.253139878091,921.4511160099191,736.3194502848637,549.2107283888041,684.7245911988667,564.8776576896903,419.71249594683206
2.4710301304465294,199.32191563903208,-218.34764803348668,0.7038012402762635,0.6250919037186692,0.6239233982939156,0.6241364577747898,0.18761393451515443,0.18697232868208205,0.14484518142153016,0.12233051824771454,2.224481334320989,2.1624624849172047,2.1993467133881115,2.1631526404589367,2.1350193110357476,1.8586693698505974,1.7921880254891733,1.6905172902768077,1870.1831064784938,2398.718863330692,1642.6936451318222,1175.3001487967394,935.5026714498774,1199.2546397772428,821.1912434631798,587.5873396243979,553.9565869359642,692.3075921305972,491.6274181002344,337.02531951964835
3.8003818217600527,198.7123246956528,-219.54401644589723,0.7052045313774737,0.6414834296880771,0.6189327601943516,0.6044736712021871,0.19632267460399697,0.1927801792229108,0.1515290588641921,0.12450059779412644,2.2277925316689196,2.1457681310615926,2.2231775896843633,2.176178383965916,2.103620495949654,1.9188054110671477,1.7623410329443119,1.5615614087865828,1836.64449031761,2365.6561811024253,1730.1593846358896,1309.3719132532476,918.796755625807,1182.7149131259757,864.8618082954644,654.5703276314064,548.3469280208118,680.8549589972379,520.550880156768,368.9712962848214
-1.478449207553613,199.7892629340884,-217.509293610646,0.6945379120121873,0.6267713738312952,0.7096992328224099,0.7096992328224099,0.17199178018465847,0.17899217734482606,0.1103700479712392,0.1103700479712392,2.208387351278118,2.2087959741941394,1.8081869625708629,1.8081869625708629,2.102871923305795,1.843616053675722,1.7541801925641627,1.7541801925641627,2013.0772003244942,2432.4903646229704,573.9151315800805,573.9151315800805,1006.8547708814064,1216.166403891916,286.95756481233394,286.95756481233394,574.9220390710988,687.2901497520653,167.77859069765486,167.77859069765486
-3.2798320689738256,199.90849012571584,-216.92042905316225,0.6834814081172716,0.6230638390394196,0.6345398529209433,0.6350601730667235,0.15964344337934094,0.17195133912932403,0.13087030960598742,0.13366346426682374,2.2048286958396943,2.294690183011123,2.2088177433940017,2.269345343003795,2.081424005920337,1.8304496977858629,1.786124983457723,1.775633072163377,1957.6212781662236,2421.7652948293157,1367.4358500378355,1436.8121557202012,979.0913824790207,1210.8025611769178,683.639440879357,718.3730862356243,562.0201795986443,690.6442596768429,405.10168337808614,408.5376190849933
-4.886609707495193,199.51262797911485,-217.35147936205647,0.6897342713962016,0.6250940138430017,0.6229981493104807,0.6269334056527247,0.1595408156093919,0.17457925124003146,0.13540934517776304,0.1298573320433888,2.203575280644247,2.276528143532999,2.286806795545703,2.170883962496045,2.079912214009987,1.8163676827954771,1.7779039482928949,1.748181850971324,2010.9221324486882,2429.269003391352,1485.6430302366966,1585.7636326851914,1005.6937392146018,1214.5664448195976,742.7602292831966,792.933798604278,571.149865937869,688.8922918944843,437.5215582375157,442.57792610978527
-6.6026532980703365,198.8540822077144,-217.97230528743728,0.700408696481683,0.6271051659585989,0.625984243580984,0.6239781591864867,0.16233245703886842,0.1768297337432314,0.13455308264811,0.13337304108667092,2.2342772417026233,2.3391844652821363,2.302478785169446,2.222488383124211,2.114416071061476,1.8289973333037413,1.795739765220053,1.7803305061886883,1954.3839330611847,2334.649329921274,1416.7280319095087,1656.6607799824274,977.6101632249457,1167.218900955333,708.236122959997,828.2334486533383,584.2027457405734,679.1167390916823,428.46869994762585,475.12352774106654
-5.299872401416352,198.77265148777684,-219.0055690463819,0.7020033845361109,0.6268873639720681,0.6355217368338107,0.6374967612396992,0.17849604542476252,0.18919787930701518,0.14975834856616577,0.13384508648515556,2.2380857933399567,2.290897114461024,2.2015595188725636,2.146490798643486,2.182312379392312,1.890166255340713,1.8380347465793847,1.865614491832018,1935.6033977881823,2323.593459767601,1504.7112687579056,1405.6646179479596,968.293610983089,1161.6773933913057,752.1690169193308,702.6990734763021,594.421073031764,686.9337495573785,461.4470821099672,414.1307129461548
-6.756316527007366,198.24259251409973,-219.41635063240545,0.6740874184571519,0.6914639514935023,0.7180225628279429,0.73795569831939,0.1866697761883594,0.17162984027057776,0.13948819946798566,0.14187049818085543,2.3340599372277313,1.9550341776934357,2.0203369320695246,1.9109491167331059,1.6586513655083759,1.68672755282144,1.8881604091614352,2.0049268028338822,1341.1848967501962,1336.4747916489791,976.5296858813714,1742.6746506978088,670.9525568418792,668.1552123658,488.1913764365409,871.1687944705037,405.8168351675272,386.89514842610475,302.0946538384114,497.30035550223596
6.811373736800434,196.644891333001,-223.19342186200035,0.6911546017705124,0.6218921167831059,0.60045155957818,0.5910172541376351,0.17274316418279306,0.17220532274738085,0.1370887123537648,0.11462200641685569,2.2224975628156676,2.209008478878744,2.2866340353723884,2.2046519718196325,2.0453747967394373,1.8047657894201572,1.7066721668410012,1.678052293337922,1954.5497590329765,2408.541013777709,2122.1239663588995,2139.741811942722,977.7710769213211,1204.1551330506022,1060.8466249885391,1069.6586883857076,586.2519081876832,697.6105706263846,634.0618020528576,611.3319794508832
5.142469422864251,197.44108983638344,-222.39400833126768,0.7078608991517045,0.6444913436962503,0.6121505728288286,0.5978988887914738,0.19467159444222049,0.18981661498770708,0.14994588117557875,0.12606159714959447,2.230935337245718,2.1640494601712454,2.2510514208211867,2.2263504559195395,2.0868526299109007,1.906073656460237,1.742552969598666,1.5374104900958683,1816.0934541916058,2361.052438168925,1877.5866526219354,1498.7195200449198,908.5509706267153,1180.404923996901,938.5399207832667,749.1874714013198,549.1776419725253,684.988748442256,567.9765576178155,422.1743783216043
0.3227098126448555,199.30604743785565,-218.76207757445704,0.7081329610283325,0.6282583770560152,0.6387424534844293,0.649579957554625,0.18798777327217786,0.18937182834272137,0.14319561105903195,0.11522299195490829,2.2298626150829253,2.187212368724762,2.152163945145993,1.990868180566296,2.171169285147057,1.8848131430056978,1.827060745143304,1.7953794474151308,1826.5261280779928,2355.2823303117716,1358.2282726419999,961.3115921948925,913.7295524002799,1177.5206525574638,678.944685085082,480.5717592324999,547.4303274377472,682.3679360757992,411.25609465898145,283.44457765532644
-1.4455383796080838,199.13448786130493,-219.17799150060983,0.7086517522467521,0.6276880912878744,0.6433894681888954,0.6496054285701298,0.19419234944829303,0.19613261375858163,0.14725669425625693,0.12450706020775956,2.2368641490229657,2.213421439661238,2.1475074412084725,2.0113884438510086,2.2069165784271862,1.910277414161055,1.859553380856037,1.8520183877689083,1786.5172193919234,2314.5500784589,1258.6369073285268,1036.4313205905564,893.779197023814,1157.1395520311225,629.1229647673347,518.073654761058,546.9129108314761,678.7556304652734,387.180662083907,308.4896830701485
1.7643061006549634,198.67895323626337,-220.25475829271,0.7122178486433484,0.6464393674174352,0.6289566977802848,0.6868896901267272,0.19223057270293692,0.1919644085814661,0.14908110489399068,0.0950784777831127,2.2373795045206526,2.171746177607185,2.2064746337607715,1.7976790020499134,2.1814052684764844,1.985704024305711,1.8373338709061942,1.8101341709001741,1867.4870104626298,2371.4529624252928,1571.5058687727078,436.67257404636865,934.1782399242406,1185.6244953401776,785.5780250685809,218.3362860601137,555.9651962987539,683.857497861352,473.0353076249815,135.56201765837727
3.496356777190882,198.0913229140415,-221.397849995426,0.710917274997102,0.6457609896823512,0.6222717640664213,0.6247836021013541,0.20016636589460557,0.19697387091520424,0.1547213654690593,0.12246050794024343,2.2231003232483117,2.1151816338036573,2.210288819944572,2.081208923281728,2.101409415643743,1.9149201154267401,1.761962167396888,1.6298289227166256,1865.0912026418755,2378.94484784001,1703.0823338218968,1129.414629784928,932.9879668227285,1189.3683955592246,851.34923015556,564.628049767422,553.0172753026741,682.9963390025919,510.4940534064896,324.67460928751933
-3.220167182833109,199.24015971059583,-218.61586645244424,0.7074698915731222,0.6294578248002887,0.6503437069471174,0.6503430464094778,0.18770356472269095,0.1918175883491055,0.1443756274316365,0.1305894996213289,2.237956908030014,2.2588280150756117,2.100480356705546,2.072631225485324,2.1683547971954966,1.878342255448739,1.8166773659982196,1.8218808948509189,1791.7978631259075,2322.9033367823326,1234.3136384463596,1149.0647126663735,896.3789890527934,1161.3238256946102,616.9974303959666,574.3937570119982,545.1571719729436,680.7238836687827,377.5256452720142,339.82426281059315
-2.392741928249889,198.73804960435552,-220.0672362987436,0.7165127381835598,0.6318471823030001,0.6424065307629727,0.6486069010154855,0.2011037578397022,0.20298001721993553,0.1559679307149672,0.13290054002923374,2.2496018068538235,2.2381198582997226,2.133793610060921,2.0701093627953298,2.2092606946980227,1.9031308068451374,1.8486168335498865,1.8529783834744995,1754.8882718834348,2276.080896965053,1387.3830114190732,1130.8544043652792,878.0248130625096,1137.8903834358227,693.444276880331,565.2327958129731,544.3067967792135,670.049765210325,429.09513690438837,338.21091144910554
-6.91591099013278,197.6539950607325,-220.87386807322025,0.6786004848269431,0.6973833292529248,0.7149185513684541,0.7548324994518092,0.19051883892395707,0.17409997044315306,0.15039650784521796,0.1596695730920753,2.343276281007442,1.948052090293512,2.2012206828772585,1.9463396738040748,1.6973100518327726,1.724792045183108,1.9293678881988945,2.0292143802087454,1357.7827337555645,1346.8485528265446,1125.7182571249252,3936.2871042938314,679.2488291086645,673.3424111564987,562.7274506015426,1968.1435515747116,409.58613392972967,389.33782266938533,339.2506625018661,1015.8501330318412
-4.109867981991922,198.43411731153503,-220.39714093867423,0.6480554813317926,0.6633296346631302,0.7164835194417628,0.725696034080412,0.1748295847890336,0.16409023151693652,0.14548371616961575,0.1381596598444309,2.3136302761104206,2.0116511521118485,2.1523903994255282,1.9350679181868962,1.4799668550999365,1.511670460699477,1.8686939428759248,1.8852621216958625,1411.8939156862884,1376.0472728435604,1171.2751789682561,1812.294470893765,706.1057631744493,687.9828962444898,585.6254405459578,906.1858714495689,403.7204441507546,388.90390287094357,340.22077969387783,497.7738203686809
-5.7908508958467575,198.1798829441477,-220.2602499964532,0.6635704064955685,0.6809555613815762,0.7151712195140151,0.734026471507254,0.18738762486963456,0.17274429444437167,0.14731783375893537,0.1469852352876585,2.3253483332708713,1.952224067329802,2.112899856281067,1.9305426997066153,1.5973831143456578,1.6272816395199956,1.8746764122241262,1.9411735927769531,1420.321234906993,1381.9889671719973,1107.0139777691597,2197.905274694506,710.3803210866754,690.9406383558295,553.4886794945157,1099.012699758226,417.5464695475163,398.07372910477983,330.838946105194,601.7068694573281
5.025723445729667,196.82812507757905,-224.2578307047416,0.6995643736174909,0.6374667414440109,0.6072902708049613,0.5954725934574826,0.19411259498606034,0.18840061301259628,0.14887026928239808,0.12559933592744385,2.223928515625288,2.1398979525770385,2.2491229172175196,2.200679571589272,2.078418185820777,1.899378600510605,1.731107195047108,1.572614387000963,1796.9878919475443,2351.9947418745205,1932.264148254619,1538.3078444750472,899.0200853161735,1175.8698487945042,965.857115735428,768.9342417806182,552.323183098597,690.6478216556864,589.6773421530949,442.1688054777789
