patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
1,23.7694234447456,-164.893856174408,-230.4474650549011,0.993341695099058,0.6220280071164295,0.1321392595971778,0.21814891160944458,1.3683207047102923,3.098069935099638,4.8208242580232135,2.649363450563669,7892.376254058587,2695.0311176200994,3946.1881267734752,1347.515509417867,2138.6712979504723,343.62469784173237
1,26.301758232799898,-163.4417357339999,-233.15593188600002,0.9031902500148312,0.6629042021147594,0.1804966107200461,0.22355556966977375,1.732667758549395,3.3503836791749166,4.494296389527076,2.7564233375218765,1191.7876754689892,4802.65624017488,595.8938375152586,2401.3280304269006,361.2080828646909,765.3077390342831
1,25.4230872569368,-164.209433562787,-232.3266528649042,0.8783108809615341,0.6937913664445106,0.1647279947379452,0.2275233969817506,1.6979482485230766,2.9554651061309216,4.343764171013032,3.0138667259378744,3012.24232333753,3324.8329316451745,1506.1211614153374,1662.4164101291203,854.9488391248451,633.5555055501553
1,25.8753102761079,-164.36488399263249,-233.5849490130764,0.7847044606462658,0.6780310351061196,0.1996934345800265,0.22363293620453303,2.121773670957202,3.0572894476612054,3.762475380441511,2.713084533359129,2515.288797082862,3448.3808475224273,1257.644398291887,1724.190373031716,719.1816880596766,557.6885526166892
1,24.335748667427602,-165.06154800697502,-231.7548588917116,0.8636735838182465,0.6603256221957868,0.1429117899916607,0.22386278995228268,1.6212308397343802,2.980324541266455,4.192662935382275,2.733498201983362,6641.581942866826,2647.4722955289885,3320.7909711515185,1323.7361011581422,1838.091065958684,378.3054619908485
1,25.5634732292306,-165.2175109339114,-234.2908136719423,0.727603263504157,0.610990236100804,0.2054847934427942,0.23725449198195087,2.333284212881072,3.637676570399495,3.5493314152666406,2.542814078570136,3968.05502252967,3549.6767660275113,1984.0275110007192,1774.8383239859832,1134.8123021254514,532.3767671252276
1,25.0093330197531,-165.1039750904174,-233.04966138297158,0.7750148061910836,0.6938255294802794,0.170071970276964,0.2325859742000389,1.955423325039371,3.009079002394208,3.7297403321658806,2.8952723928450514,4897.267955694101,3067.120415364569,2448.633977577074,1533.5601692498913,1382.0276441090305,435.77639980836545
1,26.4679749804956,-161.8930451541526,-227.77528818865218,1.036770629012585,0.821322802249485,0.1155327165029675,0.1986028821418867,1.2543765594983602,3.1360106586360743,5.163427886191039,3.5452673705811293,3547.143660815126,2855.7055266617344,1773.5718303991248,1427.8527238473748,916.6561871437422,673.4724383476125
1,27.223559478,-161.22967733599998,-228.04310443399999,0.997881240058279,0.7760792644738278,0.1139423394529925,0.19655404788793832,1.2978932437153432,3.170256733511349,4.975626237910146,3.530285484001458,3126.463749531966,2988.6687819050017,1563.2318747434078,1494.3343603145913,839.2121606132063,735.1975064656182
1,26.8741884430455,-161.5493585214564,-228.81178287018218,1.1935123181823546,0.6836848781751022,0.1072112674395073,0.22478792804792463,1.0665570172009866,2.9271815434277713,6.104225335201156,2.8456445918452937,2665.2273489800223,4609.46561185593,1332.6136744422024,2304.7327276348924,747.6759088676698,744.7242041950492
1,25.9557305750736,-162.3697544480684,-228.40361680417058,1.1992133701192216,0.7733657596564756,0.10970964124936,0.21638491918777192,1.068281529016222,2.404586413587811,6.129381680245886,3.0969311375911905,3788.040307099111,4040.854259470845,1894.0201534927887,2020.4270428041773,986.5228047738716,609.0240017180461
1,26.5795321953726,-161.86593541151402,-229.5909029499173,1.339135065191125,0.6795257420258003,0.1048863716313035,0.22489310061081075,0.9449821659434656,2.9271815434277713,7.090374555774643,2.818936131254618,2275.1260532895635,4609.46561185593,1137.5630265506966,2304.7327276348924,664.0145343713035,735.539982894666
1,26.1207790231868,-162.2998757622783,-229.258659695026,1.2554087262871143,0.6561326400486968,0.1073689887150264,0.21638491918777192,1.0143790301356963,2.985341872868374,6.537271980512884,2.939050757351117,2898.7557983721285,4040.854259470845,1449.377899089712,2020.4270428041773,786.0288642369592,680.466070249374
1,25.5701931617721,-162.80997738003768,-229.1426677939107,1.2599778888924826,0.7691235284333199,0.1130764255489762,0.21638491918777192,1.025609156020877,2.460948025734691,6.531180671933222,3.018992453119856,3622.656733446826,4040.854259470845,1811.3283666154648,2020.4270428041773,956.9045887389004,609.0240017180461
1,24.9798969134306,-163.1591636136032,-228.24961586954882,1.1409268915545503,0.7106053028535226,0.1169411489854772,0.2121148233501996,1.144054427403202,2.5058020509234566,5.821655373013078,2.934041900142731,5371.001694234297,3393.1269995717516,2685.500847035531,1696.5634249425998,1387.083053332099,445.7319388380963
1,23.221024579490603,-164.2535418229335,-227.9095421022528,0.9609459695234488,0.5995202134597755,0.1351036166277687,0.2136687956133602,1.4259407353802738,3.246996815903945,4.545077196941937,2.424044672923543,9242.582155408169,1758.8696855882167,4621.291077558916,879.4348332382845,2423.5601645077804,308.84892831850897
1,26.7519153635856,-145.87648112610322,-236.6410222871825,0.9417168268431424,0.6797643091732201,0.1504745139772456,0.2217169063397187,1.5190456503671823,3.0669026286733274,3.4143007490946884,2.8115586625089057,3415.410694377156,3605.2530351450655,1707.7053471053437,1802.6264572755827,850.8088024326154,487.49806801650766
1,27.523123070048403,-146.2644432180331,-236.5127810887911,0.9388548621402464,0.6654752645429075,0.171643677958123,0.22373413634763786,1.621907799116034,3.2133087957220985,3.408617457804418,2.7535821591005583,4140.688022539284,3632.203056860764,2070.34401118385,1816.1014830697934,1042.974654848043,519.141336756259
1,25.6615916704338,-143.3722168592502,-227.77004492532348,1.3696159012827656,0.6132462920665545,0.0810073285198799,0.22126851386144583,0.8712941295448043,2.9312635976357617,7.37838180064559,2.5454671831541154,2653.729771957306,2282.1820225611928,1326.8648849417882,1141.0909915830107,715.323047397258,354.1518250167819
1,29.7937377971041,-147.913691983706,-227.68999672172941,1.1837210829841651,0.7390854908131843,0.1585263059184197,0.2526037743351242,1.2369819678496703,3.9518819556582505,5.661888039577681,3.6403483213379277,3164.8646774380595,4729.09432666056,1582.4323379929986,2364.547089890634,894.959623580293,711.0785725912059
1,30.139187495742,-148.75765844856758,-227.9011974173452,1.1380862759732435,0.7010204263977219,0.174450538908754,0.2511199438814295,1.3495153764646366,3.774051324173969,5.184847229374324,3.6390448848176615,3111.879854646412,4817.868790017142,1555.9399267156118,2408.9343225061766,888.2027308554909,761.368807732198
1,27.282456521732097,-144.74548709226278,-228.0036739450523,1.307802713589482,0.7591278568901672,0.0971718512377993,0.24174587960644742,0.9490912285237196,3.164301112103536,6.634933444734713,3.7546161992706137,2855.8549966618134,3524.6121025754533,1427.9274974154578,1762.305979663597,776.384877119024,444.99091193075895
1,28.0036529380181,-145.4454298553617,-227.9956664270114,1.2470602847892045,0.6902049182606157,0.1150200718831124,0.24245246100419016,1.041464494984844,3.5248345745466474,6.188730261504308,3.2973743216969806,2988.6484272619614,3984.804241201301,1494.3242127874337,1992.4020366299526,822.4203367058673,614.0914660220492
1,28.7330721945856,-146.307111003183,-228.05189981296618,1.2135486702315843,0.6486812846178895,0.1295577366642407,0.24760674496614304,1.1122240369152012,3.544807047291052,5.917838985525535,3.327683864017812,3048.127431080924,4595.357246130339,1524.0637147760706,2297.6785436402365,848.9438905047457,683.3859937562097
1,28.1368740867928,-145.8110918939329,-228.78453518428498,1.1588082079161313,0.6899233568468919,0.1250965873294039,0.24226216543421772,1.150903863395926,3.520502715198312,5.560258468371145,3.353081692954644,3118.100458757668,3984.804241201301,1559.0502287279958,1992.4020366299526,868.5282876327373,614.0914660220492
1,26.4954036821609,-144.0503119002498,-227.9206445318449,1.3358738775314185,0.6592346411671903,0.088760651124044,0.22760128126758858,0.9101435255300638,3.0763448554166253,7.030248023090846,3.8338198973067446,2724.09437251206,3536.8058573554226,1362.0471853170577,1768.402858792127,735.1724284782229,409.7205591761211
1,30.2087199458,-149.05401499099992,-228.89347643800002,1.0965112982106704,0.7337624877252445,0.2102262953150554,0.25313255871968016,1.5736129475208274,3.446013548536761,4.435862669274405,3.7236199213293686,2591.829633183308,4817.868790017142,1295.914816187317,2408.9343225061766,743.4129982604094,724.3306161489188
1,29.782942687893403,-148.1199160366536,-228.7444665250401,1.1231929404281744,0.7440997164469761,0.1796807685734787,0.2526037743351242,1.3897370167398218,3.915114349994791,4.88575047926052,3.565218227915475,2910.265083001912,4729.09432666056,1455.1325409911249,2364.547089890634,825.6008389800377,717.9333555046596
1,29.294905459208103,-147.19829505682668,-228.43227311928698,1.16680157395436,0.7087657151960389,0.1543917218556626,0.2479248569341218,1.2399062858767906,3.507720598161624,5.540379089616247,3.2109077286922068,3083.375108781927,4793.336770073719,1541.6875537416645,2396.6683031588027,869.0149053623063,702.0961736474047
1,25.848873779136103,-143.8378275433781,-228.68178045031527,1.2712204051028495,0.6141229884502182,0.092592570266144,0.22126851386144583,0.9654286975650908,3.0181497781247932,6.69077305139085,2.5430353817374978,2779.0484860675647,1919.799916440052,1389.5242422562746,959.8999437057806,753.6095701563995,331.60729151797545
1,26.740615967713598,-144.5306956782402,-228.760138750053,1.2432327489673711,0.6577373604714919,0.099082516227348,0.2356982707401827,1.0031423525283178,3.065429268635439,6.372624165940366,3.6370391372697264,2893.94843015124,3536.8058573554226,1446.974214333579,1768.402858792127,790.3092919483462,409.7205591761211
1,27.5098758123942,-145.2223168857707,-228.876365608828,1.2088877414266157,0.760722152096162,0.1103456091108641,0.2414121490830208,1.061462012066176,3.1406562641613593,5.9832692930718405,3.745422924663513,2998.562519190293,3621.5271438386803,1499.281258907215,1810.7634980021699,829.5741758722962,491.4594057305858
1,28.6605865099469,-146.51399990065312,-229.2504692031476,1.1217220943645083,0.6822971739976647,0.139679672779535,0.2470647284098222,1.237074819330124,3.5115914673657205,5.288342438058641,3.3333640874229657,3206.6566465524106,4446.5608846494315,1603.3283227545974,2223.2803602722915,904.8962335232728,679.6630997547322
1,27.895778835148597,-145.7942430805766,-229.6769358035435,1.1173366123241548,0.8138619161123325,0.1217466975233279,0.2414121490830208,1.183050398357192,3.058593697771598,5.319568635646057,3.8685312161223884,3277.323443428108,3984.804241201301,1638.6617211985238,1992.4020366299526,920.1698890106144,560.1586671680374
1,31.4680405138512,-150.6618046226219,-233.6944847656433,0.9802797110685202,0.8154221980021532,0.1217287468301917,0.19422881127491168,1.34839350528956,3.0893022202854588,3.38295628216514,3.2727867262908545,2002.496401826875,3307.308921340664,1001.2482007640824,1653.654469064702,592.7259864257675,551.0308988121708
1,32.1005431684999,-151.017538935,-233.5527751219999,0.8572300414071556,0.7873586602321964,0.1087604517903262,0.19899315469319487,1.4908360064863238,2.749822116386455,3.49742052738913,3.269443169051331,1849.0260771117453,3166.098099761375,924.5130383080152,1583.0490445068422,542.1975182618528,489.9086858894615
1,31.642089879808896,-150.73100606608818,-233.004006896176,0.8926613619552983,0.810917586246757,0.1527830016578589,0.1934281227478101,1.6131779935530877,3.1826797981586923,2.5305582605972403,3.237004926554493,2138.655230287754,3253.6412156402043,1069.3276149961855,1626.820606006589,594.004532895286,538.2576682933114
1,31.146094788897802,-150.33140661226878,-233.03092973743261,0.8710657101813389,0.8070798845535753,0.1743799523772648,0.192911405642447,1.7628199261463735,3.021267599903757,2.596758354472287,3.227417166861108,2212.2427104298054,3546.7006454465477,1106.121355121588,1773.350323049369,625.8884694996638,674.0572129039033
1,31.230894802010802,-150.4206821310225,-232.4063603386902,0.8307405757672774,0.8115849141050205,0.2037678176939269,0.19123506232903156,2.03175970630883,2.8312186257275966,2.301740056404734,3.294979618712831,2182.499095974628,3580.61457424243,1091.2495479191402,1790.3072828781385,604.8127932465425,749.2930586462568
1,30.9503852512023,-150.13116857873771,-233.5168356162797,0.9024262686262762,0.8103768702897722,0.1739278544403579,0.1978019178451553,1.6992002939653832,2.9075409519550806,3.053976169728568,3.2382511270054675,2233.7348635210046,3552.8967691927246,1116.8674316668755,1776.44838657893,664.2803867445932,674.0572129039033
1,30.727783015469498,-149.8695177751074,-232.43158571537433,0.8820777065187062,0.7961011724524905,0.2384630441927507,0.194276094176674,2.167355209460138,2.922349915818436,2.539380589089439,3.1541821807410373,2234.1347805288683,4081.247099570353,1117.0673902396982,2040.6235286161602,629.6514835355057,758.5368049587647
1,30.8615787732512,-150.0793228190507,-231.6875230167968,0.8807016544021562,0.8105167585340528,0.2624876504636299,0.18713830198902168,2.390314226718704,3.0900664988287048,2.182987056631085,3.2158502033536323,1995.0402725390163,3398.0898950154137,997.5201362532672,1699.0449180823073,556.502005865322,720.9417270715265
1,30.6682505588296,-149.77464563358,-233.1046525740362,0.9096777781445994,0.7897935552632257,0.2165373760767112,0.19176025315380385,1.939039319101784,2.9346604585305265,2.9206879790107823,3.1729449367562186,2314.0326223057014,4072.2216517583856,1157.0163110987658,2036.110802217979,674.0831583527587,758.5368049587647
1,30.707779540603102,-149.82530763062172,-233.7122070796112,0.9456320740530136,0.7928023062113144,0.1931560196308988,0.20108950975126866,1.723178242165673,3.125236920173808,3.41545417649105,3.2404287806498466,2371.978379384396,3637.905927064183,1185.98918961004,1818.9529633297172,722.77933867021,768.043169414434
1,30.3792150088852,-149.34291332765508,-233.5678489045941,0.988347860348288,0.788804239503211,0.2157256680552781,0.1927212392642081,1.779600546026198,2.9474498957232598,3.700502815941252,3.1447629971543636,2690.419146163244,3973.604061521522,1345.209573026425,1986.8020120880637,801.1657713147563,765.024039130256
1,31.024063235967297,-150.2656509056799,-234.0593768023303,0.9536047731417568,0.8048473753690515,0.140346671900898,0.19858169537701892,1.45786565461064,2.8171047465038903,3.786695458063472,3.216868198695502,2300.02116329245,3529.6623856387996,1150.0105815268016,1764.831195193981,709.5638153278736,674.7963081089168
1,30.3421440230546,-149.373116429513,-229.8635495393952,0.9782774630826324,0.7861046870356361,0.2391529695160539,0.19370384754157197,1.9593952850803755,2.620093398254948,3.2312327698990084,3.2546404853665303,2005.0676150887664,3165.144645653714,1002.5338072989216,1582.572314321755,573.6227506837778,879.0548545596808
1,29.9078539316243,-148.5167876138797,-229.824111632132,1.05049395323092,0.7845889635458877,0.1959588685108763,0.1923714643229275,1.5654676856477137,2.6073416309827437,4.122606653909767,3.15421352161709,2509.172187633584,3122.204757853847,1254.586093488297,1561.1023700086423,713.7224649153463,882.3710817318956
1,29.253332766339998,-147.4026159508684,-229.7758780772644,1.0932668886775232,0.7938312143967001,0.1675917352084445,0.19001061733344674,1.3758528761967077,2.4776532652240024,4.906406858460338,3.616509587423881,3143.1577363426904,3017.991473905848,1571.5788677810797,1508.9957212363897,895.7509139894199,918.2762368966897
