x_mm,y_mm,z_mm,anchor,TAWSS_vector_Pa_KNN,TAWSS_vector_Pa_IDW,TAWSS_vector_Pa_RBF,OSI_KNN,OSI_IDW,OSI_RBF,RRT_1_per_Pa_KNN,RRT_1_per_Pa_IDW,RRT_1_per_Pa_RBF,peak_WSS_magnitude_Pa_KNN,peak_WSS_magnitude_Pa_IDW,peak_WSS_magnitude_Pa_RBF,VM_cycle_max_Pa_KNN,VM_cycle_max_Pa_IDW,VM_cycle_max_Pa_RBF,VM_temporal_mean_Pa_KNN,VM_temporal_mean_Pa_IDW,VM_temporal_mean_Pa_RBF
2.926454414806305,199.9467781733897,-216.3504631847256,0,0.6188505611288426,0.7002974386563896,0.6413228074871593,0.11012910805657229,0.10974482453313675,0.09316106082934869,2.0848325840989053,1.8437460176021148,1.8809436169812892,1.757331962858189,2.0982230896916296,1.89834234174972,1735.5513069990627,1165.614377592925,1134.6781467866654,511.5662050104695,329.25990417791036,335.0882727323903
-0.677734325244189,200.429915133327,-215.81076466855515,0,0.644786482017228,0.7089598842622907,0.6664009195485407,0.122182783406885,0.11010323448630151,0.10363936055899728,2.1092161590920573,1.8115897275930815,1.8859203772906161,1.7425991478635297,1.794852886705324,1.8011045361485039,1275.790643387554,624.2071188198371,715.5585001305425,377.90144177616315,181.216507634155,212.455828646052
-2.308999296038572,200.44917712204315,-215.6823421338248,0,0.6339560042910022,0.7078364952142863,0.6526322160893107,0.1263626455706676,0.11024217849352572,0.11151713915446128,2.188950066376768,1.8165418985827386,1.9889288865751185,1.7242974511661295,1.7908454186351548,1.7169685459601463,1352.578016758679,628.6159018321025,729.0841314869961,398.56810637028786,182.14257023182972,213.28283755821408
-4.365782523970504,200.3280825818798,-215.44465301658792,0,0.6246306621603528,0.6767831894906556,0.605178713356429,0.12997411088983196,0.11068960541290788,0.12157214161974621,2.2622129352443494,1.931431336097204,2.2171115588560784,1.7203202557003927,1.8398234509196953,1.6108516565486168,1496.212305083872,908.1724640520794,994.2408592855818,442.56066304916493,252.83647242688326,281.1110811244846
-6.296388224401069,199.63104649639453,-216.20452628159816,0,0.6130462444979274,0.630433777092658,0.5929565449125073,0.1390137647191761,0.11986652705098937,0.13552612937879527,2.3844349717156685,2.161921783488106,2.3405969191348777,1.6956731732830919,1.786303583193778,1.5709953788502267,1505.4262191771713,1456.0506752388121,1557.9401796388468,441.84879430064854,388.1054305943143,424.47816676511115
5.64986486974234,198.60925772041543,-218.63392397156144,0,0.6134754678794535,0.6718871312881565,0.6051068809434198,0.10985240544262984,0.1093583465682325,0.09457062073217032,2.1010047732105144,1.9342840907650602,2.0174329159427598,1.763536097371257,1.9770133676307515,1.7617201534219982,1858.757527800628,1468.619441052135,1576.23593579096,548.4654075518077,415.0455883941786,459.72773105284125
7.0846003104419175,197.80811400406023,-219.4976691402358,0,0.6069740342502715,0.6164044755645594,0.5797846897013313,0.11036871832179213,0.10479783756146242,0.09849685295932817,2.12567553777527,2.0770431147525548,2.1363167330369253,1.7573901659193856,1.8144092685612783,1.701811751257276,2000.660707770292,2063.0368698470184,2041.9550254765581,589.8251237498596,593.8373204460645,590.1389311456035
4.324194555572033,199.2728724570109,-217.6296580904288,0,0.6177368338755983,0.7039314626393605,0.628121142458388,0.1097373707063792,0.10572506937748377,0.09311433539971507,2.086261745112636,1.8245655517269688,1.9259197757968312,1.7640092431118395,2.0945461578531726,1.8352313737312496,1766.8538704382147,1199.6164862053504,1305.9668583482846,521.349175753921,337.9463728398511,382.60754174479695
0.179368643392061,199.97693974264723,-217.00235441399963,0,0.6539403938378548,0.714343661064066,0.6921429370189384,0.12052143051715081,0.10930096471482026,0.10090724794672787,2.0622847891995253,1.7942455014535914,1.7935132366231934,1.7406172220839002,1.8149407460663907,1.8351651377869322,1115.8240272690473,628.973551621437,671.8033015524989,329.1855278747219,181.77658894309045,198.69606093901058
1.392540825783418,199.8022788628166,-217.29748591105684,0,0.6385854941007316,0.7222546799455568,0.6833859144037214,0.10915025619953975,0.10728210809703302,0.09577867830354153,2.0154915101733457,1.7709204545586323,1.7837772736248214,1.7682523975230284,1.9534990867789754,1.8818292889111738,1381.667601466815,774.3645170134483,788.6069965766518,407.6855296926669,218.8902252790423,232.67211540327028
6.9104393808523845,197.2499297046175,-221.3500074780568,0,0.6035195455867298,0.6395937578128773,0.6058647905400388,0.1106976217471682,0.09466355535753357,0.09147672283075858,2.1392181561928405,1.9624390958011142,2.0313127691658,1.7531814290200227,1.9281598672188671,1.7925282591247886,2079.49213153708,2491.8902290464075,2070.3750174170714,612.7021168008132,680.1889830657506,592.9001503993591
5.334800138719225,198.0508839358202,-220.52583574911995,0,0.6148084503605011,0.6958998336918966,0.6398840380461146,0.10968730191041112,0.09071901361858048,0.08780008668703167,2.0956423136345443,1.7867074957306737,1.89902089833894,1.7657323715888562,2.0513381019781924,1.8484839038360763,1832.442394400843,1442.9753266465857,1476.2708926024693,540.8778418456535,400.63632413348415,427.55459550775686
2.4710301304465294,199.32191563903208,-218.34764803348668,0,0.6315861669464194,0.7438849576978738,0.6825933614408876,0.10897786173071015,0.10145321346367232,0.09165102089613267,2.036902941090661,1.6992094468200123,1.7699703497059402,1.7723405681807074,2.0973555352775968,1.9011768070469022,1506.4259452550987,889.1130645942917,900.0370185052403,444.9284267638267,245.53746663180812,263.15361014890186
3.8003818217600527,198.7123246956528,-219.54401644589723,0,0.6248136561189661,0.7444892446526581,0.6677255018983035,0.10903117892920484,0.09591153827539688,0.08819453730129743,2.0590952513814638,1.683096225740774,1.8049170720778607,1.773193346807219,2.1660820815752815,1.88787986246624,1634.512725860841,1026.4556564473974,1105.865916656645,482.9278175736161,281.13323178699517,321.5344824245841
-1.478449207553613,199.7892629340884,-217.509293610646,1,0.7096992328224099,0.7096992328224099,0.7091429652261056,0.1103700479712392,0.1103700479712392,0.11031532024990005,1.8081869625708629,1.8081869625708629,1.8089955009132812,1.7541801925641627,1.7541801925641627,1.7547073217996056,573.9151315800805,573.9151315800809,576.048428489079,167.77859069765486,167.77859069765486,168.33599644258894
-3.2798320689738256,199.90849012571584,-216.92042905316225,0,0.6430904306678096,0.7125731399901256,0.6685692245664102,0.12710087304994042,0.10903247419979624,0.11965927849126154,2.1615639129181274,1.8019061314019766,1.9805276337030295,1.7233377434328156,1.813792883799226,1.6921449794397017,1177.8503872789538,653.410934323601,772.3967252881329,345.8816381684003,187.34092388039446,220.46568343058527
-4.886609707495193,199.51262797911485,-217.35147936205647,0,0.6302544660638,0.7199425764163246,0.6480208637952993,0.13352198678307586,0.1085836168951467,0.13032688402769826,2.265834886561466,1.8088583857926699,2.0989164995483187,1.713299514511699,1.969432807662491,1.677251738705069,1315.6471801291366,1014.4188230996116,1179.4363355858761,386.25094249309285,273.2875597283785,325.03605644978757
-6.6026532980703365,198.8540822077144,-217.97230528743728,0,0.6189648756200923,0.7343855762661655,0.6554687902606804,0.14087331827318844,0.1192246974958473,0.1436699571005071,2.3751617378917182,1.8452682948992527,2.1590258425260878,1.7003313801060245,2.1115900194270822,1.7448517347280004,1411.9852939142002,1707.5757773068983,2073.69381508484,413.57034979071454,439.17566304941425,553.8517997849988
-5.299872401416352,198.77265148777684,-219.0055690463819,0,0.6305872405454327,0.7891188500792049,0.7015333593810874,0.13585318682403813,0.11058982393430437,0.13467242136395122,2.2835565601420456,1.6527552220946038,1.964523380054124,1.7108287379877412,2.241278604301261,1.851602959927494,1283.757498667539,1472.9380077309847,1597.3375979867917,376.0876553547126,376.18009127466496,426.42435753874673
-6.756316527007366,198.24259251409973,-219.41635063240545,0,0.7159343679032318,0.8146605129323733,0.7135879587443141,0.13506114674498687,0.11802634984624867,0.146885172005177,2.003153302315729,1.6339497187948904,1.9983976249067643,1.847243007561501,2.38968094858183,1.9510225233304606,970.0201241555558,2124.1778974276262,2720.9498583181407,293.4138030810818,527.4207242369273,711.5263746635989
6.811373736800434,196.644891333001,-223.19342186200035,0,0.6012516826804462,0.6491773616709601,0.6275111320571342,0.11080644480635783,0.09083775175444846,0.08359060793445261,2.147542389766074,1.9149373988156182,1.9365043712515433,1.7514032414825849,1.974877581427632,1.8819693256113437,2138.409760187833,2583.568819409279,2201.823403236789,630.0078365892117,693.1545307869542,622.4223250682192
5.142469422864251,197.44108983638344,-222.39400833126768,0,0.6141028350468688,0.717723110752665,0.666035182573146,0.10975070399604116,0.08268921920350665,0.0792859457539269,2.0983418802349276,1.698071689977643,1.7989212927008555,1.7649471707098348,2.1189616954595185,1.9389806202315618,1846.9067623925462,1633.2251083819315,1468.736147406379,545.085754168384,434.66529156910605,422.59747511414497
0.3227098126448555,199.30604743785565,-218.76207757445704,0,0.6474723685239181,0.7305567587414512,0.717080436108177,0.12386945588564159,0.10539506198077445,0.09768193607320896,2.113290781765327,1.7400902409693801,1.7086407770924656,1.7397740377365971,1.8877632872298378,1.8603240790092386,1200.6968602749523,668.3930929321779,626.9122557553777,355.0084314027705,189.1809423229169,181.07717810152215
-1.4455383796080838,199.13448786130493,-219.17799150060983,0,0.6545355516463048,0.7245517468488916,0.7388499104663666,0.1245179928797407,0.1067606490803852,0.10589203825682332,2.0969160127577458,1.7589829193029676,1.7099781600313526,1.7437392763115487,1.834811113744537,1.850057657463978,1107.1602863027513,627.9186293427986,599.4650518754754,327.4542284694458,179.0347473595023,168.57099798421834
1.7643061006549634,198.67895323626337,-220.25475829271,0,0.6396586024091281,0.7757838943778047,0.7145049299903677,0.11575152036370076,0.0915490469691204,0.08671833229010398,2.05128269932281,1.5883683218828522,1.6671513978785106,1.7165290073315855,2.1515947644053184,1.9406518516742104,1384.8088980326272,860.4043262389943,783.2770682210588,408.12184418904764,229.7135701042005,223.51383841400278
3.496356777190882,198.0913229140415,-221.397849995426,0,0.6285254107743826,0.7770476819897686,0.6895704228875159,0.10861231928796965,0.08301834325820256,0.08036947655469083,2.0447077159279474,1.561558286726075,1.7139846549249238,1.7789224451858143,2.245355533932266,1.9471687471575128,1569.702173010857,1005.5855188099673,1055.2264327327605,464.1521047018903,268.5488999909449,303.34897931673646
-3.220167182833109,199.24015971059583,-218.61586645244424,0,0.6509167261343646,0.7307109784910388,0.7142447009265216,0.1266960010529958,0.1061468961307351,0.11917257154032182,2.12905740506259,1.7462612577651013,1.842900160983627,1.7244475795017533,1.8940417959684672,1.7978172790814462,1061.3018216489072,707.9216357521269,796.5095093557823,310.92080245554286,198.26901996250484,221.0494887110233
-2.392741928249889,198.73804960435552,-220.0672362987436,0,0.655775065951329,0.7739554877009178,0.7536972119805403,0.1367818961380072,0.09610840896677207,0.10804994375734076,2.1788884763318395,1.6062018590701574,1.6905944140739328,1.7391331193318984,2.084926149652899,1.936816516564573,1222.8587407544303,797.601452193888,732.5474924008203,358.74672835598045,210.58669763650008,197.8884343269576
-6.91591099013278,197.6539950607325,-220.87386807322025,0,0.7085154813467692,0.8402016895053351,0.7770896513078921,0.1415045611531081,0.12192072910738473,0.14620035632985803,2.1833816759252764,1.5834790608733393,1.8369212779546662,1.8272466961557148,2.5136734702860597,2.2069543189148932,1106.7326043056287,2643.847969909812,3564.710558928756,322.50378067121363,645.4989010092025,909.4988458210221
-4.109867981991922,198.43411731153503,-220.39714093867423,0,0.7139124204924626,0.8030104385443284,0.7542248325096225,0.13676116908865182,0.10103482107435145,0.12084733326692211,2.122320920290741,1.57164705432796,1.754129103895306,1.844411310068942,2.2733833783177753,2.008140364260401,1093.392935532228,1217.4099528615873,1233.1733026497598,314.7574747106739,309.5969411041867,323.6794622328213
-5.7908508958467575,198.1798829441477,-220.2602499964532,0,0.7125471655725156,0.8277939656713175,0.7471158709773377,0.13790852122357863,0.11561599101854314,0.1369887192115149,2.094973681843617,1.5844066445114575,1.8578288915941021,1.8384159659309536,2.4380155837732755,2.0483375491084885,1044.694785965093,2114.088525970963,2256.7816146640002,308.59214433786394,522.9579597738418,586.5020721445754
5.025723445729667,196.82812507757905,-224.2578307047416,0,0.6096856930420987,0.7370335855999097,0.6783112580526753,0.11021344652771627,0.07327435154010721,0.06967427462450697,2.1156965453270486,1.617977550009035,1.72297394748466,1.759055909409007,2.2475651777226444,2.0124258119588423,1938.3861521712552,1785.6431932142107,1510.3527613207903,571.5843433471724,468.9525273093102,432.3547636468195
6.777414538342453,195.9957283050241,-225.1105311567904,0,0.6014855882746767,0.6584234446303819,0.6393683620866124,0.1213373997105879,0.08605256713167907,0.07414456692222447,2.2254033870555863,1.862763236641283,1.8580245237809796,1.6995613514069026,2.0295466753018534,1.9590126495105389,2160.154336475472,2786.520326449887,2404.622548728295,633.7734973146336,728.2967136221276,666.8593651166949
3.26616319530482,197.44647729217235,-223.3224879737859,0,0.6297374051056162,0.8016127800820938,0.7016494318903628,0.1084353411291015,0.0729357789153491,0.07017143727104234,2.039804158112699,1.4740303235300096,1.6434680603125111,1.7814584023055728,2.344985766329818,2.009131429065988,1549.715053175633,1073.306422330532,1075.3329307588049,458.40927991318455,281.1575892730711,306.85852388352976
-0.6127548896423122,198.4567156266509,-220.9998343429513,0,0.6457785467816078,0.7893148869579396,0.7596664648656883,0.11653769775984847,0.09038983171171223,0.09132299748715472,2.036498857520055,1.5494783486600887,1.5991732756789612,1.7172262259228934,2.1628647653405806,2.0037876985718386,1304.0009862437178,814.1132217516854,669.734800552164,384.46268119534767,210.26844115159435,181.15217957119748
1.4158401389153514,197.99619561427,-222.1826418695195,0,0.6398998635366735,0.8052288057463394,0.7389385426736729,0.11662825260488242,0.08333458546052908,0.07704179488802933,2.055810819064941,1.4979794192678488,1.5841655663340963,1.7145022893121993,2.281774964527861,2.0347494492073652,1392.301571926477,933.7539987816476,832.2584298141657,410.4848737373196,241.36747877158686,230.32215102985808
-2.615126103778946,198.27704030346683,-221.2424108716884,0,0.7328431353506698,0.7955328706139642,0.7764056322752393,0.12395501392992678,0.09011701988775266,0.10312146636698803,1.986942365991367,1.5348774878034723,1.6219049299055663,1.9172530357683408,2.190646747112027,2.0748531251340223,1066.5529345527268,837.8301011163642,850.5866402715787,291.84487377131677,214.04885002855073,221.049869342871
-1.743512513647784,197.9654524894458,-222.2599357248193,1,0.7936792660285827,0.7936792660285827,0.7938096403728526,0.0891898916295779,0.0891898916295779,0.08924692283458999,1.533500239164681,1.533500239164681,1.533451905284385,2.1772603955805376,2.1772603955805376,2.176943402153544,803.3224384514668,803.3224384514675,805.0296011613696,204.90819397188923,204.90819397188923,205.4021407895317
-3.730394780094819,197.95528741071848,-221.82882310523544,0,0.7232801124740317,0.8191820272496503,0.7897929753157571,0.13036910959915454,0.09793351973323443,0.11008096593889498,2.070670743601719,1.5231865712567956,1.6251510497757098,1.8796882624502602,2.336602017415001,2.1796912389832714,1105.0308319689934,1212.694746877196,1213.8639151214702,307.27838461052255,303.9142083989067,307.88632678664396
-2.8811405563094934,197.76149588437428,-222.6296452369529,0,0.7465678720010368,0.8026117640629659,0.8068240123133185,0.1155711059896322,0.08956674958991594,0.09644113818711753,1.877201890357567,1.519698257240406,1.5367921680035224,1.97222699124452,2.230877344075957,2.254356415856847,1011.844297098411,884.3635031519523,1004.403520561478,271.3283728381287,224.32984569613544,250.54870861929004
