x_mm,y_mm,z_mm,patient,s_norm,dist_nearest_end,radial_norm,local_radius_over_length,local_radius_over_median,local_radius_over_large_end,local_radius_gradient,curvature_1_per_mm,curvature_radius,curvature_side,tangent_alignment_main_axis,centerline_length_mm,mean_radius_over_length,max_radius_over_length,global_expansion_ratio,end_radius_ratio,tortuosity,mean_curvature_times_length,max_curvature_times_length,bbox_ratio_2_1,bbox_ratio_3_1
-2.028968793496615,197.5985520179725,-223.28683525819648,4,0.5066079458316713,0.49339205416832865,0.7185697093846982,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.7295645833281337,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-1.595582307926979,197.260968615722,-224.3826792995924,4,0.5066079458316713,0.49339205416832865,0.7214395261315097,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.6778995051848891,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-4.229175854567644,197.4230539001933,-223.1913800482276,4,0.5066079458316713,0.49339205416832865,0.700899838084036,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.8137722354120395,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-2.836563213101685,197.36368555814,-223.83008455723973,4,0.5066079458316713,0.49339205416832865,0.7094209853202671,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.7449572609145596,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-3.595825597236379,197.07118807601736,-224.52268520799373,4,0.5066079458316713,0.49339205416832865,0.6998522860152585,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.7539805403517283,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-7.432700634399951,196.3252603985262,-224.56976025196428,4,0.3958913804843374,0.3958913804843374,0.9987851237074987,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.3830559489987248,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-6.254552484234936,196.67079537973348,-224.4267690120316,4,0.3958913804843374,0.3958913804843374,1.0411990920318004,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.29718411698995034,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-4.968244041820765,196.93518266257155,-224.37048621777905,4,0.425271564978775,0.425271564978775,0.7139833117397807,0.214310976580614,1.1501226775475888,1.0168608605032803,1.6839214716565083,0.09137412701998518,1.6723143381891536,0.27534528969621985,0.9768886324879122,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-6.615281979192265,196.3084892938501,-225.4073152126735,4,0.3958913804843374,0.3958913804843374,0.9987125340145021,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.30998614009092823,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-5.476509036994824,196.54903581447883,-225.375744035572,4,0.3958913804843374,0.3958913804843374,1.0379852556303193,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.22538469497446867,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
6.8136944524291305,194.6161737068004,-228.9239132739106,4,0.5066079458316713,0.49339205416832865,0.9027936557260917,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.14090855485714615,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
5.064623153862778,195.52561332400705,-228.11546950234188,4,0.5066079458316713,0.49339205416832865,0.8589060012302979,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.25321190802996546,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-7.688299749620378,195.98511373540225,-225.5790844753233,4,0.3958913804843374,0.3958913804843374,0.9599658187620109,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.39098839200949154,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
3.3105860923017323,196.162745764086,-227.2242562949873,4,0.5066079458316713,0.49339205416832865,0.8146070850479001,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.3637673220721118,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
1.401867189756496,196.68182488047964,-226.1651617011053,4,0.5066079458316713,0.49339205416832865,0.7708654376001557,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.48652518325023836,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-0.292842673067718,197.03455639307944,-225.1832849739724,4,0.5066079458316713,0.49339205416832865,0.7393980257452759,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.5956529397239324,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-2.536492039015375,196.9845593568895,-225.0989830941545,4,0.5066079458316713,0.49339205416832865,0.7105601530645447,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.6940478701441857,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-1.6289013412404707,196.9288404366231,-225.4379840208537,4,0.5066079458316713,0.49339205416832865,0.7221838286720483,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.6449433656306374,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-1.158565128167142,196.71508031644305,-226.1893420327512,4,0.3958913804843374,0.3958913804843374,1.1897769481666773,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,0.07840593121520952,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-3.355258488896068,196.79271679000533,-225.5119126996675,4,0.3958913804843374,0.3958913804843374,1.1133704968744174,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.07436379483428159,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-4.249511668723139,196.7181209433317,-225.43211778948253,4,0.3958913804843374,0.3958913804843374,1.0808998068826152,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.13679891363721952,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-3.666890030225072,196.5113311871229,-226.37029223564835,4,0.3958913804843374,0.3958913804843374,1.077336635863508,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.07792890580480756,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-5.918596219257119,196.20293828388665,-226.3329502607385,4,0.3958913804843374,0.3958913804843374,0.9944998675406626,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.24243264300964734,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-4.8019865938694135,196.3796647586384,-226.3539428757891,4,0.3958913804843374,0.3958913804843374,1.0338632967698214,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.1586523763031026,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-6.971546707814998,195.9883750596115,-226.3097315114354,4,0.3958913804843374,0.3958913804843374,0.9606079904654233,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.3248382641366523,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-7.952319934398258,195.6913688444485,-226.51280176942845,4,0.3958913804843374,0.3958913804843374,0.9257432580953361,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.40125704906240156,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-6.397093333090281,195.9199184324985,-227.0777137172511,4,0.3958913804843374,0.3958913804843374,0.9574358521113766,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.267587307015708,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
5.261586775448964,194.79033869792568,-230.0774478336345,4,0.32010923753490766,0.32010923753490766,0.8171573924673896,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,0.7874589782734434,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
6.835022679460586,193.86960162051344,-230.8102258535269,4,0.2633254809440774,0.2633254809440774,0.8296748854062754,0.23296838555940377,1.2502496496381408,1.1053863725962056,1.2694521887809591,0.1568882153669458,3.121314789934221,-0.7143102189257056,0.6695081720573215,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
3.471915370468017,195.51394806707185,-229.1697411442323,4,0.36564647213313733,0.36564647213313733,1.161360868974222,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,0.36164043383197536,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-7.408871684736487,195.6744213960707,-227.20024995426468,4,0.3958913804843374,0.3958913804843374,0.9225520151607456,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.3478829816614338,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-8.255166342239304,195.43350296113147,-227.3475640229104,4,0.3958913804843374,0.3958913804843374,0.8953995786388487,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,-0.4167545882320538,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
1.4104512286068915,196.0563933358805,-228.20214326066537,4,0.3958913804843374,0.3958913804843374,1.273147841893525,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,0.26461111672255616,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
0.0133962156964032,196.54292200675005,-226.7777423956705,4,0.5066079458316713,0.49339205416832865,0.7525468062911628,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.5276242270454703,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-0.6682233778576092,196.1405866496065,-228.16617052569583,4,0.3958913804843374,0.3958913804843374,1.168176004130068,0.138230171785544,0.7418269368580446,0.6558733186328044,0.9173530840756423,0.1492478526846915,1.7618186234322466,0.15243255474622866,0.9459706786034193,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
