x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
13.150393580731617,185.9843351522017,-226.2925770843453,0.4239742554004339,-0.38632547672139894,2.3041988922891408,0.2849511333598608,0.054156451932439925,0.5157458147872817,4.612326291074588,0.6466704814608145,18.1284211092094,1.7878604183165119,-0.19732330522220493,8.682809732214142,2207.1529987237764,523.9136604615052,9298.334300892497,1103.576466522969,261.95681820583053,4649.167087173816,645.0632433365921,168.50968186138203,2469.3334134131087
12.579349349087128,187.8085777284031,-226.28188776567671,0.45344201479649104,-0.3736260805554348,2.3725760680600003,0.2798028527283976,0.04900817130097676,0.5105975341558184,4.426571977960942,0.5921697043597551,17.495317020136653,1.7724032212961118,-0.20177371878428565,8.629123723847822,2042.2040203602746,484.7595904474295,8603.434244439068,1021.101985572922,242.37978546887695,4301.717088015358,671.9081970932725,175.52238125768184,2572.097199720354
13.65264191934162,178.98471650483282,-227.7449737619592,0.4139315815892198,-0.3906534573995371,2.2808958082925104,0.3423828539426211,0.11158817251520023,0.5731775353700419,6.957606490368276,1.33478152038475,26.121810114856576,1.5825681334651904,-0.2564307596647581,7.969787616527588,2665.3534380814835,632.6770627031136,11228.649446433956,1332.6766686837204,316.3385142902258,5614.3246017287565,593.2683726392085,154.97932298041053,2271.0601337345083
12.951431215497182,184.9108102451799,-228.00319704943388,0.4269188838811132,-0.3850564625715572,2.3110316268889153,0.29430542619162214,0.0635107447642013,0.525100107619043,5.117457703153452,0.794877293108899,19.8500541477411,1.6323179883600163,-0.24210685419578631,8.142579043238525,2617.6802239003596,621.3608339858293,11027.810862561242,1308.8400450808485,310.68039610340753,5513.905238607514,691.1579900189823,180.55099901774892,2645.7863416204077
12.404638319039035,186.6399331564652,-228.1289422149002,0.4178159178892919,-0.38897946770614183,2.289909046875513,0.287328712925866,0.05653403149844513,0.5181233943532868,5.044876982591209,0.7735819293195426,19.602678190727982,1.6429340146275582,-0.2390503034373196,8.179450674897497,2297.7540460845144,545.4197030384615,9680.020041236854,1148.8769835710432,272.70983774636227,4840.009932486949,656.3154532060328,171.449093345331,2512.4074190898637
11.600348595703965,187.2875976018805,-229.79775696079312,0.33121139869144,-0.42630246482561496,2.088951371330806,0.11854140188809854,-0.1122532795393223,0.3493360833155194,6.124651455151588,1.0903904430062368,23.282859944764002,1.0047293537074602,-0.4228012561225584,5.962835287232859,2539.593782806096,602.8253934387704,10698.846883135582,1269.796924759218,301.4126997701341,5349.423668470563,752.8439337440858,196.66520000472468,2881.9231290622506
12.192438245773277,185.4087809871476,-229.82421818041263,0.3294354121123245,-0.4270678422284398,2.084830360810301,0.11736681600934641,-0.11342786541807444,0.3481614974367673,6.023159858617691,1.0606125563579714,22.936947412801324,0.9684843187975507,-0.433236873570422,5.836948863915424,2485.61935448064,590.0134405149553,10471.462429697229,1242.8097084188116,295.0067228947491,5235.731430741379,739.1811283426189,193.09606935696613,2829.621246654111
11.709260997200923,188.6690799260004,-228.0568945020003,0.4408727785354495,-0.3790429060641949,2.343410332532728,0.2750676159882477,0.04427293456082684,0.5058622974156686,4.499859833250279,0.6136725432354002,17.745103095546188,1.7892932588698125,-0.19691076386543163,8.687786280667952,2451.4313773767212,581.8982132340893,10327.434697878307,1225.7156731488951,290.9490982303576,5163.717366854828,696.4275596277591,181.92756714109808,2665.9585099212277
10.838281525079328,189.40459726277624,-229.70183462515016,0.3320985476168905,-0.42592014001051504,2.09100991732323,0.13804223215820766,-0.0927524492692132,0.36883691358562853,6.163434439000345,1.1017694668502855,23.41504350082533,1.0418302076830905,-0.41211923250081073,6.09169414529779,2747.8127822861397,652.2505027349088,11576.035671625696,1373.9064256447643,326.1252542910738,5788.01807462366,814.8182161097579,212.8547236102072,3119.163690819079
13.863849897246164,182.3021797906392,-226.21350723114605,0.4252718939413476,-0.38576624771149015,2.307209940988384,0.3188970825993277,0.08810240117190685,0.5496917640267486,5.55566855797274,0.923449446947173,21.34360269265383,1.6378432950894284,-0.24051601596225808,8.16176956419198,2523.7353207545507,599.0610577051267,10632.038065741172,1261.8676047811098,299.53051081901816,5316.018884493935,656.4497306532817,171.4841706034926,2512.9214396771235
13.617358158665224,181.0589235729093,-228.0386797389941,0.41138867033048576,-0.3917493478965212,2.274995220882006,0.3352791173752929,0.10448443594787207,0.5660737988027138,6.31562198670464,1.1464216715606765,23.933742405537142,1.5876412294309654,-0.2549701212929999,7.987407516959875,2577.052429348196,611.7169821220891,10856.653350656788,1288.5261596409339,305.8584730589593,5428.326531137042,622.2151686873392,162.54108602204084,2381.8698743781956
13.353302218172695,182.93286945374047,-228.1371613956605,0.42130593861914034,-0.3874754118571687,2.2980073131088363,0.311680912427401,0.08088623099998013,0.5424755938548218,5.518425656505912,0.9125222871013692,21.216668180004557,1.6128174335129803,-0.24772142543045522,8.074849625719668,2544.1041617476276,603.896025670742,10717.84828958378,1272.0519996137195,301.94798867092265,5358.923888990573,666.2613108437452,174.04724681893543,2550.4806449999596
12.766832001090194,183.8808763032741,-229.3888526874392,0.30732836067842856,-0.43659507504064865,2.0335330184723825,0.10120811655543972,-0.1295865648719811,0.3320027979828606,6.084403709625388,1.0785816544458249,23.145684059900407,0.9322937800237856,-0.44365680057046,5.711251716830745,2523.3939492011905,598.9800260683521,10630.599929451664,1261.6970093169803,299.49001643884657,5315.300196807932,715.4129660266507,186.88711928630832,2738.6355673606135
12.964536203455689,181.8615685237989,-230.07073890204484,0.30732836067842856,-0.43659507504064865,2.0335330184723825,0.10237278999344962,-0.12842189143397123,0.33316747142087044,6.084403709625388,1.0785816544458249,23.145684059900407,0.9399515696874235,-0.44145198096897353,5.737848787399686,2523.3939492011905,598.9800260683521,10630.599929451664,1261.6970093169803,299.49001643884657,5315.300196807932,715.4129660266507,186.88711928630832,2738.6355673606135
13.286089319305727,177.5092008067965,-229.4591266164812,0.2525795884953449,-0.46018955123438754,1.9064936203122913,0.09994263284333198,-0.1308520485840889,0.3307373142707528,6.716168703255921,1.2639430736288302,25.29892074170921,0.9102574629334802,-0.4500014647620062,5.634715078130226,2391.949919899352,567.7790524262191,10076.850131856512,1195.9749669969167,283.8895233018407,5038.425176974474,690.5236512220818,180.38529087988456,2643.358061908625
12.73376384594618,175.99764351663134,-231.0968441538186,0.26862670284980905,-0.453273902855124,1.9437294462223227,0.10493495795072603,-0.12585972347669483,0.33572963937814687,5.997841968008047,1.0531842243335032,22.850656764670564,1.0343832777597053,-0.41426334167423706,6.065829433756454,2637.1893454207257,625.9917296573271,11109.999244570985,1318.5946897846006,312.9958638275193,5554.999783914959,739.5272030240853,193.18647434450278,2830.946037336744
12.077541453067932,183.79489458756137,-231.24887340507087,0.3569456212075106,-0.41521206998553817,2.148665224449317,0.13004082366765649,-0.10075385775976436,0.36083550509507734,5.750910417874611,0.98073389385419,22.009043068115886,1.0569397323174192,-0.40776892026370437,6.144172616320654,2326.0805324130333,552.1435835981546,9799.354378097283,1163.0402705500833,276.0717883722714,4899.677286464355,733.319396978955,191.56481099206735,2807.182254406038
13.278592323521185,179.5658342388104,-229.8962392367395,0.2822756754115113,-0.44739175526834063,1.9754006087087397,0.0985468060072075,-0.13224787542021335,0.3293414874346283,6.250594739402463,1.1273425155975894,23.712110856433004,0.9369920845020709,-0.4423040716156986,5.727569889730779,2435.969969049907,578.2281264584669,10262.298595637805,1217.9850157761869,289.11406597892284,5131.149512329394,645.3073401099741,168.57344718989964,2470.267827712551
11.437041669071638,185.89334236866856,-231.3304266544459,0.34910753193168903,-0.41858996511356655,2.130477672388869,0.16330814086742387,-0.06748654055999698,0.3941028222948447,5.798844417638517,0.9947978485096958,22.172415916624534,1.0371304469498785,-0.4134723807383609,6.075370914526394,2474.8983206617004,587.468580201574,10426.29666341037,1237.4491825236319,293.73429062565987,5213.148509378141,716.1924146893058,187.09073443184334,2741.6193346836108
10.74412563461182,187.9935722219435,-231.32442096483643,0.3305929345752829,-0.42656899750358174,2.087516283273717,0.1632194097274314,-0.06757527169998945,0.39401409115485225,6.349124697958472,1.156251450302929,24.047929274925444,1.0200705292547734,-0.4183842472933434,6.0161183292808635,2530.683867107366,600.7104396721652,10661.3110282096,1265.3419553526526,300.3552201605652,5330.655692016134,709.0950730416007,185.23669795484594,2714.4503662791567
9.899727345415592,190.06693113381544,-231.3411573179887,0.3340448004241161,-0.4250813848440335,2.0955260146791757,0.17166987163178143,-0.059124809795639416,0.40246455305920226,6.182335183687685,1.107314992313366,23.479462671220336,1.024195391383282,-0.4171966230213489,6.030444819552599,2684.349779294739,637.1862393058082,11308.677578238505,1342.1749114078552,318.5931196737571,5654.33897209511,781.5564042168321,204.1657502450244,2991.8358600268257
16.575536294103234,180.9986187179992,-214.7674978499087,0.5142864026843894,-0.34740464390398046,2.5137597715565714,0.2067280248323978,-0.02406665659502305,0.43752270625981865,3.710376679044487,0.3820362237810763,15.054317590738373,2.415656087839426,-0.016569294118319443,10.863272562691561,2834.7243879635084,672.8807796089388,11942.17846493581,1417.3621679420405,336.4403781907642,5971.08921918489,694.9015913442015,181.52893889394701,2660.1170292457723
16.644029996248303,182.9668946622104,-215.4508630882399,0.5102044273919993,-0.3491638079001638,2.504287930202477,0.20527601851560343,-0.025518662911817425,0.4360706999430243,3.6819731053288844,0.37370254466483166,14.957510047687546,2.387621812005612,-0.024640881820103794,10.765903785870535,2746.8903457774945,652.0315432481549,11572.149614323056,1373.4451428734346,326.0157592350117,5786.07477414254,639.1977541981188,166.97744185407194,2446.8800362206243
15.655072533411994,181.43846340581155,-216.5039346125237,0.5369422141855454,-0.3376409180011185,2.5663304602344925,0.20579185062791677,-0.025002830799504078,0.4365865320553376,3.7401418530230517,0.39076939979830033,15.155765858840022,2.573615760015106,0.028910223700124006,11.411898828551609,2771.0128689879734,657.7575257432866,11673.773418890192,1385.506410861087,328.87875195134603,5836.886704134538,681.5531188798412,178.04192134715578,2609.01842858179
14.189926521084448,177.5087470854007,-215.03969723677835,0.5658007608354297,-0.3252040675519502,2.6332940148858426,0.189599215263149,-0.04119546616427186,0.4203938966905698,3.213821088478114,0.23634557947724505,13.361913416805873,2.924868808845368,0.13004248785987452,12.631872546510332,2817.565042982787,668.8076522610976,11869.88926427445,1408.7825009880219,334.4038158638947,5934.944641594171,686.775635178458,179.40619774809244,2629.0104745268723
15.17705669030684,179.28006446234104,-215.48836396463048,0.5288862695316036,-0.3411126998653744,2.5476373951731355,0.18962249666865819,-0.041172184758762664,0.42041717809607904,3.730343895914456,0.3878946548329191,15.122371604859946,2.7185387125491345,0.0706362282637593,11.915245899300968,2748.575990385368,652.4316660476431,11579.250928588805,1374.2879730261907,326.2158224946058,5789.6254643983875,694.026341959185,181.30029775380757,2656.766532106435
15.761886688872083,183.3699994565732,-217.28273802165484,0.44823947076709914,-0.3758681637356361,2.3605040519025398,0.27424230160534735,0.0434476201779265,0.5050369830327682,4.811730147538702,0.705176068502518,18.808046765207312,2.6722136075697533,0.05729837178221496,11.754349329876934,2131.5900782817575,505.9772300161168,8980.001455173184,1065.7950317498476,252.9886091685349,4490.000768951366,633.7806202478552,165.5623255410764,2426.1429844563204
10.32573033376345,193.69734489302203,-223.80033390074576,0.538106687811366,-0.337139077610054,2.569032512220295,0.2802363812705994,0.04944169984317856,0.5110310626980202,4.144287920536147,0.5093468603836971,16.533211817624657,2.147520503523907,-0.09377049944288897,9.93198280790138,2418.80830184948,574.1544478834896,10189.999611887017,1213.3493727051984,288.0136997188122,5111.620390562759,785.008663592535,205.06758294920024,3005.0512765247454
9.791831708144928,194.68409908247872,-222.9214468795093,0.5925408662405985,-0.31368017842635504,2.69534192503897,0.2559264688220724,0.025131787394651522,0.48672115024949325,3.890114827000052,0.4347718430734815,15.666916859770742,2.2561943618400213,-0.062481281077141765,10.309429356525918,2387.6479032249395,566.7578793110969,10058.726517757357,1197.7183806524838,284.30335877938387,5045.769861853751,635.1181924979727,165.91173914766802,2431.2632759691105
10.789085137701004,193.59562976200075,-222.5939194030003,0.6009927123217045,-0.31003777927835335,2.7149536422825067,0.2630741141724655,0.03227943274504466,0.4938687955998864,4.0753133863610325,0.4891095606423587,16.29812678031823,2.2413136531071443,-0.06676571297451403,10.257745609952996,2258.8631883875373,536.1881492556961,9516.179928510628,1133.1159683570809,268.9686331063689,4773.611639830289,683.6202826696443,178.58192593767208,2616.9316319302793
11.039836655621777,192.66562597846035,-223.83046661180063,0.5290403774936245,-0.3410462856519376,2.5479949882654767,0.28255382872024676,0.05175914729282591,0.5133485101476676,4.581150870972474,0.637523535726221,18.02216631698213,2.1469889150543997,-0.09392355361765434,9.930136492364108,2331.902517037699,553.5255527129477,9823.881340825323,1169.7547446150031,277.66560838867105,4927.9641453973445,755.6050771754044,197.38649269345157,2892.4929201712803
9.270510902638126,194.60102414692165,-224.4939632839429,0.5523606145005955,-0.33099621959651415,2.6021074141005105,0.27345632869426373,0.04266164726684288,0.5042510101216846,3.866669859204348,0.42789303125717965,15.587009670910165,2.138910452968051,-0.09624949260791177,9.902078340385946,2207.865089664205,524.0826900536526,9301.33421055918,1107.533710128922,262.89615224866935,4665.838235287997,723.3979504747293,188.97303443170392,2769.2024755000934
8.484287954354846,195.74294590833588,-223.15739870731016,0.6339031017898308,-0.2958547506939735,2.7913191187038535,0.2481544299851743,0.017359748557753463,0.47894911141259516,3.5923766612019032,0.3474147252943895,14.652139614062861,2.255747616112912,-0.06260990745358656,10.30787771719496,2633.9681638248353,625.2271152233075,11096.42899215088,1321.2802732174362,313.6333428898524,5566.313658833969,618.1621094609911,161.48230654909406,2366.3545668830807
7.953976195874335,195.60100766517243,-224.5251911415614,0.6024207835055666,-0.30942233914687567,2.718267347713579,0.255317811431231,0.02452313000381015,0.4861124928586519,3.732155198890388,0.3884260956274774,15.128545046011276,2.247023524446303,-0.06512173516844794,10.277577161564855,2590.015004939519,614.7939189864506,10911.26232489574,1299.2319598059569,308.3997173067756,5473.428121537841,742.5437621820421,193.97448920858656,2842.493572247818
