x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
5.64986486974234,198.60925772041543,-218.63392397156144,0.7065215734098543,0.6353735160575181,0.6092926752390689,0.5924780548361345,0.16364983483100856,0.1649020283064897,0.13824723502433975,0.12211152933190259,2.163768718067829,2.163722530310042,2.1607481112620306,2.2271096496640177,2.2229349205732127,2.1073092189414493,1.996640021849051,1.6138094063018014,2423.171573571861,2857.5720169681213,2270.310414692771,1749.707820663963,1213.2183239579706,1430.0706340954152,1135.5912705474645,874.9860680427515,596.6339431838976,747.1676509883283,606.8008215945184,468.56587892502245
7.0846003104419175,197.80811400406023,-219.4976691402358,0.704925514579882,0.6345805656844083,0.6044410418948749,0.5988047784018815,0.16135298969148115,0.16104263830129237,0.13564350641053738,0.11809041344867971,2.169891318287877,2.1643187852214316,2.1795288008105915,2.1818417317075727,2.05991964547266,1.9516673576566435,1.782211602504712,1.5121136832324986,2450.170580933189,2895.251729999634,2414.695201958605,1931.5722530534492,1226.7148013020444,1448.914393357416,1207.8074757576312,965.9760222593544,599.6304218631052,754.390131352219,642.2520796156824,517.6980598741028
4.324194555572033,199.2728724570109,-217.6296580904288,0.7075506733846266,0.6362672899698553,0.6125175679676457,0.5579142094369749,0.1627754639274482,0.16392252870935115,0.13715024077209736,0.1304908225180152,2.145776115065826,2.135170819061162,2.1340603248843104,2.4253663756563606,2.2189507367860846,2.1024879861668535,1.984938037057359,1.3258849899281069,2137.253793317094,2580.735130226768,1989.3359212272157,1692.6567921107714,1070.1792828883206,1291.4024199338264,994.9515855251354,846.3283944852302,534.0007096974409,658.9951154850816,538.9024640706577,439.4342630285743
0.179368643392061,199.97693974264723,-217.00235441399963,0.6948636017252567,0.6203039879384977,0.643742065979581,0.6407595657652895,0.1525427558355021,0.15954077719433477,0.12790522059790987,0.12246878309097206,2.2761351048886125,2.391910176788725,2.155734106086555,2.2025028585799222,2.1758382679322326,1.9663962750853878,1.8821859715164726,1.7587924611530446,2036.2899998770092,2404.685107397755,1267.6712966920977,1138.7062215608012,1019.6105504198273,1203.1676290048904,633.9290647898365,569.3222923829918,555.7871960905445,649.176280978962,365.446189718696,325.73567254336456
1.392540825783418,199.8022788628166,-217.29748591105684,0.7047869777665972,0.6205632882435848,0.6285318277048133,0.6274818088509355,0.16061094161040596,0.16463366960303505,0.1342063437201336,0.12437578709598222,2.2149977904894294,2.2592615819051467,2.145072188028858,2.1971969192525185,2.2051388838924284,1.977427659218628,1.9371753095461846,1.7337367307555671,1895.7976248497498,2368.6120428696768,1505.4408784243335,1189.7852565890023,949.3275871490151,1185.1303392615896,752.8491440492664,594.8580292697147,514.2174031774136,637.1008638424595,434.5275846963874,341.7969857520879
6.9104393808523845,197.2499297046175,-221.3500074780568,0.6965688284566658,0.6337257003818365,0.6017600453856992,0.5976065491533483,0.1541033650758333,0.15591995405459583,0.13204171263729694,0.11498590630315061,2.1541086339446274,2.1517236787211775,2.184091384949587,2.1735354092273096,2.000467115537647,1.9084415462854436,1.7224542438543808,1.503329057297503,2588.9521159674705,2884.870757879438,2469.8944992630263,2090.9064556028334,1296.1973182723148,1443.6877748444751,1235.3974619923204,1045.6612634020914,641.8525405225304,752.3436595189389,658.3960276938604,561.6221283229753
5.334800138719225,198.0508839358202,-220.52583574911995,0.7077787369915655,0.6360052165560593,0.6102491065787252,0.5929738853364761,0.16393765346400999,0.16536303439853656,0.13864338363202988,0.12216010492113594,2.1704071327721364,2.177457129719316,2.164884376637093,2.2311727863444952,2.221758415876552,2.1058778726215293,1.995874888627244,1.6062720274490128,2467.0678201518563,2896.313596114091,2279.1546389141968,1755.8297706632345,1235.181640298315,1449.486573476827,1140.0367425354361,878.0505221711998,599.5713775677349,750.4217528854186,603.1787187437898,466.0162536941403
2.4710301304465294,199.32191563903208,-218.34764803348668,0.7084480813526478,0.6204101026284964,0.6225357011325484,0.6236174923691596,0.16687950299287665,0.1734830361609561,0.1415350985874651,0.12438049164272649,2.1085530065616647,2.0830670643560127,2.0711656206111315,2.115888190582146,2.222795146157706,1.986860384389402,1.9782131858269472,1.7022333479831682,2052.085846934682,2509.4038886769126,1720.4040037373204,1184.650320121207,1027.5703635749999,1255.6899683913093,860.4253545416867,592.3277487244567,533.1196203342616,657.741805774778,480.1447710355444,334.1386089327156
3.8003818217600527,198.7123246956528,-219.54401644589723,0.7102270004764516,0.6373180047275229,0.6173970988907455,0.6038775520237947,0.1647964003445367,0.16711809846693654,0.13947273487492243,0.11998536679810415,2.1656621420236646,2.1804928355925832,2.1401864350226734,2.1786702087661016,2.2622555077961297,2.142307438943405,2.0436939606709945,1.6588836287245852,2413.063372975283,2831.612211810051,2068.699788221054,1503.5888661827996,1208.1734117411056,1417.1072646855182,1034.759159894093,751.9040637127667,555.3059439852883,684.8601289399879,526.5288681066272,383.46885116802065
-1.478449207553613,199.7892629340884,-217.509293610646,0.6939994935883679,0.6197631982352025,0.7096992328224099,0.7096992328224099,0.15316102431819228,0.16286421065028733,0.1103700479712392,0.1103700479712392,2.188770993800452,2.2641405327753885,1.8081869625708629,1.8081869625708629,2.2198532521353274,2.0001570350163336,1.7541801925641627,1.7541801925641627,2045.7205107860866,2408.9588072011684,573.9151315800805,573.9151315800805,1024.3061037576051,1205.334682048608,286.95756481233394,286.95756481233394,564.396205946056,660.5219139449333,167.77859069765486,167.77859069765486
-3.2798320689738256,199.90849012571584,-216.92042905316225,0.6862002088696665,0.6196513921960513,0.6336899784133585,0.6351572847588464,0.14724601481017066,0.1601580642053478,0.13146399580089482,0.13557354854009143,2.257260845682137,2.426725395890527,2.227207605618847,2.304654971958423,2.202563960471468,1.986944761884912,1.9606600892324266,1.889360496441255,1978.9227907805648,2391.1800608830513,1368.5277977324108,1421.889862904382,990.7153066905234,1196.388878415857,684.3727731415631,710.8479702852992,541.0024229809221,649.4007173397924,395.2384838051928,398.69066175862685
-4.886609707495193,199.51262797911485,-217.35147936205647,0.6903222561534006,0.6195724308353054,0.6214821785366026,0.6250847739595441,0.14998389989687258,0.164961063137031,0.13828252444854264,0.13213564302330588,2.109852838516452,2.181868727970801,2.1703191521413623,2.10123882972445,2.2618612719798774,2.0275255211809973,2.048638738027954,1.9551481721265773,1969.0992548256481,2345.3468817064972,1449.5362665289676,1536.1964420158242,985.8559154580398,1173.465810325308,724.877702840584,768.093896850318,541.0696783020874,637.9077367180138,421.4151811446019,430.1374018308169
-6.6026532980703365,198.8540822077144,-217.97230528743728,0.7023438976071489,0.6215553130700358,0.6245605285360676,0.6213338931149412,0.15240749468987402,0.1648696604945159,0.1365855839841115,0.13500517851521485,2.0764817019575954,2.107893849609956,2.1217316421914303,2.091857505013381,2.375634462306104,2.1135537460840057,2.1706876652555342,2.1391844989087,1963.6332720705566,2271.3263271550327,1395.0506270715744,1633.4638255151224,983.2750297188691,1136.4197594097673,697.5542904725045,816.7236930763368,548.3888676231052,623.7547688065471,410.3656364737974,459.79773295004856
-5.299872401416352,198.77265148777684,-219.0055690463819,0.7053975239130689,0.6222634816307692,0.6340923706963822,0.6358665627774855,0.16126739374365104,0.17543177060388432,0.1430313290451793,0.1341144328471879,2.0520259570615997,2.0508680464132203,2.0153139029115366,2.0099639919435126,2.4193848518402623,2.1569160940940235,2.251013499368041,2.2026711723113013,1988.760578607869,2289.435403850175,1490.4919708690131,1396.0467795178074,995.9183681327817,1145.5521051495757,745.3764422120439,698.0715201733505,561.5189824145172,635.9676721318352,439.56137832166155,402.9925189676782
-6.756316527007366,198.24259251409973,-219.41635063240545,0.6556505121452992,0.6714611637093191,0.7170795056613859,0.7352823862356388,0.16555710947902819,0.16106752614436265,0.13936389279391614,0.1393043844350049,2.260587743237647,1.9343578066162814,1.996299868992906,1.9099635666833505,1.6534055364814477,1.6919485688808849,1.9053570970378042,1.9535857256576254,1486.660513294788,1400.2730407168497,1013.6682066123251,1825.9438208785898,743.9183775207977,700.1525230885768,506.88449619132297,913.5573719850207,404.1616904733259,379.53766851179665,303.1239156707297,501.08803351425684
6.811373736800434,196.644891333001,-223.19342186200035,0.6960720446345658,0.6192685679949511,0.5998793482648803,0.5918582234545147,0.1520400388068356,0.15441739449891778,0.13026569789579018,0.11263962727611213,2.1694663030852968,2.1632806995861737,2.2060434589015494,2.192834827809579,2.019603058044721,1.8307327802279283,1.7499481148423415,1.6182156444482692,2559.2432134496985,2895.765608461876,2506.132285781267,2479.6919931529205,1281.3156379779457,1449.092927035877,1253.5070337847624,1240.067325604236,625.337320627193,736.9107376953933,661.1065718030022,657.0375148644121
5.142469422864251,197.44108983638344,-222.39400833126768,0.7067837158392825,0.635441743464609,0.6097246584279565,0.5934143133416697,0.16380876352700433,0.16514082961996382,0.13848701862795926,0.12189741616150417,2.1699614779329037,2.1756848900650763,2.1657630049486736,2.22617473754982,2.221581541541237,2.105887264187396,1.9957408135416783,1.6173297060999245,2466.931974179399,2897.4716655242396,2291.588675433077,1765.1736902450323,1235.1121692431666,1450.0632048969856,1146.2543447034666,882.7267973124225,599.5624637152753,750.7469947663828,606.478063936172,468.7097187099292
0.3227098126448555,199.30604743785565,-218.76207757445704,0.7103271965537921,0.6211487281398175,0.6367596004923278,0.647243250293008,0.1660401867835988,0.17333498498585356,0.13873970185120912,0.11466759587165645,2.2171219742450656,2.2860432796629775,2.1183778375784885,2.0171687572702366,2.3602122395241802,2.106622383557587,2.1329702072378223,1.955951682720039,1880.656954374589,2328.172726024029,1359.7829132750564,930.2473297191499,941.8013270718184,1164.9471001861623,680.0128061392346,465.1597239171203,535.2092940528302,658.6008110188546,406.71667905484395,286.25614556660565
-1.4455383796080838,199.13448786130493,-219.17799150060983,0.711102526690645,0.621036398252181,0.6416084728586509,0.6471992876451832,0.16491445841643168,0.17231821574391043,0.1371157441900796,0.11829314769298263,2.1577232778109026,2.1943088802689834,2.0525800016422564,1.9794519988934105,2.4431426808487813,2.175351541670654,2.2349695129117664,2.1347613020432723,1874.3679531970172,2310.8574596764593,1278.5238970803362,1028.3031297904965,938.6590123912415,1156.297118959272,639.3706559966134,514.2040889327212,529.3948876149032,647.9308521691358,380.4226887062296,308.51481001466846
1.7643061006549634,198.67895323626337,-220.25475829271,0.7140799894688842,0.6390368342581879,0.6264611495904966,0.6868896901267272,0.1696877430311967,0.1749024232501603,0.1442881499130842,0.0950784777831127,2.1491829812882672,2.1684856009658464,2.097881812873379,1.7976790020499134,2.3703296895021757,2.2415102227554273,2.1786160177784275,1.8101341709001741,2107.02609181388,2515.8507979136707,1684.9200460773054,436.67257404636865,1055.1038375464236,1258.993516258735,842.7182632246789,218.3362860601137,530.3529266391683,644.8229625742599,459.2854476974163,135.56201765837727
3.496356777190882,198.0913229140415,-221.397849995426,0.7118267727930476,0.6378154169508908,0.6197741579047819,0.6213749398391373,0.16964013187724952,0.17441716111618147,0.14488548241443036,0.11859819711495989,2.0875787735413045,2.053827192169297,2.064006718288481,2.0321127039781777,2.321037057192757,2.197384450561429,2.124118910970868,1.805012836197959,2437.987807183672,2842.9383036498116,2033.9306996775474,1300.9889397472793,1220.6647874960172,1422.8139986150072,1017.3906509994188,650.6043102076569,567.7956841643214,699.0992495819214,522.1293120528921,342.63941912966646
-3.220167182833109,199.24015971059583,-218.61586645244424,0.7086138001607569,0.6217319674593725,0.648454189240997,0.6466506242295167,0.16422738500220654,0.17390437772050438,0.13586145096869745,0.12765703547689863,2.151572455167158,2.1958159134361908,2.0147372074066596,2.017595940906208,2.4481244409699756,2.1814184146928466,2.221206274355897,2.183210205290461,1870.338040744755,2316.014492146455,1240.416325289069,1150.6575524336176,936.5816410629294,1158.8506224269397,620.2993311457282,575.3586166123345,527.9892158651901,650.7550681774503,369.2635514960306,339.24649862919205
-2.392741928249889,198.73804960435552,-220.0672362987436,0.7151917708569574,0.621541572034441,0.6396873441775583,0.642650199640011,0.16459774913279923,0.1708676313151767,0.13511168075663188,0.12183040665056794,2.1164591979354603,2.1260742803630923,2.0042863956970796,1.9887127308037624,2.385716237116617,2.1121690690767942,2.1628657936869726,2.0573316138673383,1864.6645625010458,2283.140973628996,1404.7571895222463,1134.6593061429405,933.8458255225273,1142.4522180883735,702.5226695852443,567.3615655978831,530.5781878235285,644.0387871535695,420.1997521025211,341.0463528493277
-6.91591099013278,197.6539950607325,-220.87386807322025,0.6599526000739817,0.676827367838268,0.7125029140625803,0.7548324994518092,0.16993082639048204,0.16565797510364094,0.15114671552122388,0.1596695730920753,2.2295437664151856,1.8643559443935471,2.1224969890355596,1.9463396738040748,1.7867897710735376,1.8255867867127697,2.120901916011745,2.0292143802087454,1421.7452430016858,1347.8693235068547,1136.491208245226,3936.2871042938314,710.0855162121115,672.8491033097982,567.5169581404779,1968.1435515747116,398.91986519607116,372.0713946790693,334.5761138183941,1015.8501330318412
-4.109867981991922,198.43411731153503,-220.39714093867423,0.6380524433909857,0.65223912893269,0.7164733786475791,0.7281838470282833,0.1565527641972137,0.1550005689655337,0.14424710209085717,0.1361174498953815,2.2616114042490656,2.0034339960711325,2.109370168812261,1.9262841125458445,1.490929946258072,1.5328246269192576,1.940257978705088,1.8923873092181718,1445.8158852168947,1382.6437220452883,1183.6661811351612,1829.7065345537435,721.9118287557786,690.2201310361056,591.1572970418645,914.2478859368265,406.9532791974709,390.7695931683622,346.40798713642545,509.3839090076737
-5.7908508958467575,198.1798829441477,-220.2602499964532,0.6514245046522344,0.6670684608631385,0.7149475065004114,0.7360918112338413,0.16447703298242444,0.1613508369331283,0.14552684951969283,0.1436893157966979,2.255511781794322,1.940884022581134,2.0761048427700075,1.93133825140244,1.6003897068521435,1.6404767208303805,1.9144834116106264,1.880591862780345,1467.82420931491,1389.5660883224125,1109.7464583952637,2205.9541419315615,733.0039174286727,693.6783193448646,554.1587162235189,1102.3502015624586,412.0668791283762,390.126760345416,331.4399869532192,605.7354284037003
5.025723445729667,196.82812507757905,-224.2578307047416,0.7051109964581314,0.6346873871693496,0.6065071125878678,0.596206606172127,0.16153643233481751,0.1615120901922985,0.1357292559551867,0.11935084222274836,2.1618545187434846,2.154854025090568,2.165705833778299,2.1987169454401094,2.1341804478502016,2.0225062921908146,1.8780142649020197,1.5511543035823154,2416.562661862416,2857.8855890213895,2334.0597969582136,1806.8741740178623,1209.904217169563,1430.2089534508375,1167.4643625035683,903.5928994568941,597.8642471972955,750.7239853433862,626.0117350973625,487.09752202373886
6.777414538342453,195.9957283050241,-225.1105311567904,0.6948322463495596,0.64443419427372,0.6002174011963126,0.5886685180702536,0.15131988453045486,0.14068193134737236,0.13037057681738165,0.12294078817752452,2.1945074618402747,2.055440412896009,2.2384139327147166,2.3248116519088504,2.006329336440977,1.9359115689936905,1.7425372098540044,1.7037949781194464,2336.952225144733,2740.711028265157,2258.035510902266,2659.2975822941567,1170.0989590491945,1371.3676248534068,1129.3866672006134,1329.672570300287,577.7513784966137,695.6870933905441,601.7950571531243,700.5321831028997
