x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-1.2598979312738174,196.453513512224,-227.06496926277248,0.6249116790760239,-0.29972968524884025,2.7704553644201018,0.1407167551279916,-0.09007792629942926,0.3715114365554124,3.0792808494333577,0.1968711389843594,12.903361612240529,2.329045248438589,-0.04150616034212238,10.562455393669843,2046.2431945107537,485.7183724238674,8620.450550772344,1023.1215917972838,242.8591809947977,4310.225321991146,399.7498301574477,104.42653088640468,1530.2617577590397
-5.391517655193312,196.03917981627603,-227.3013834371569,0.7710994671836099,-0.23672874205352365,3.1096704349871263,0.12789102371228736,-0.10290365771513349,0.3586857051397082,2.255405015515966,-0.04485607816946087,10.095355969743308,2.6081100359639957,0.03884176518817577,11.531704507727353,1850.1789608962845,439.1784495558417,7794.46758101458,925.0894696891075,219.5892186782455,3897.233808111621,365.004326544613,95.34997316839318,1397.2542830295126
-3.20201133352509,196.31741496647123,-227.2056655088616,0.628658345975111,-0.2981150254230315,2.779149154052035,0.13387370456954584,-0.09692097685787501,0.3646683859969667,2.853108064886738,0.1305114819175558,12.132499755343419,2.3466812885339645,-0.03642841746815416,10.623708969907474,2096.4785390116313,497.64277605026643,8832.082923860995,1048.2392538692732,248.8213802956566,4416.041467364178,407.02959163398157,106.32822084178379,1558.1290381247616
-4.205711140710826,196.1911048413784,-227.319872768588,0.6351876464611361,-0.29530116460503697,2.7942997843050232,0.12167185290706237,-0.10912282852035848,0.3524665343344832,2.4458907810927175,0.011032918842800062,10.744586208736521,2.348494517749574,-0.0359063551639952,10.63000668602708,2018.4883871706832,479.13019175975023,8503.524593553218,1009.244190203372,239.56509120874114,4251.762351183885,402.8117385211474,105.22639231020389,1541.9828916314088
-6.9254154447466405,195.6154945388767,-227.9280002601048,0.6640892731635857,-0.2828457484194303,2.861363302183536,0.1426695828905881,-0.08812509853683276,0.37346426431800894,2.452207158093019,0.01288615955204318,10.766114237022833,2.4236060857539017,-0.01428034234456628,10.890884532312281,1945.9624524031767,461.9146530162161,8197.986016325927,972.9812216461752,230.95732169742598,4098.993055159912,423.26425122760907,110.56919620584203,1620.2761032444118
-6.111870394012139,195.78628116424923,-227.84648440524623,0.7290978058826008,-0.2548297360694286,3.0122095137529357,0.12885339106515534,-0.10194129036226551,0.3596480724925762,2.368291044680484,-0.011735036670117724,10.48010400312822,2.414105082115488,-0.01701585741822236,10.857885602419156,1856.1652737116865,440.5994253837967,7819.68682853368,928.0826308635085,220.29970771222577,3909.843452156021,398.4726047014215,104.092881655134,1525.3724767038775
-6.289827354971903,195.6253515992724,-228.4101832870816,0.6618562441144881,-0.2838080923887648,2.8561817674173726,0.13948483702258943,-0.09130984440483142,0.3702795184500103,2.3587029990317334,-0.01454819309151188,10.44742518773659,2.397946411078975,-0.021668238353212608,10.801763231247335,1893.646976967354,449.496487057529,7977.590429797194,946.823484539508,224.74823896343446,3988.795262691198,419.0510321073659,109.46857821078756,1604.1476958996786
-5.483521319618377,195.7718265459835,-228.32584069760875,0.7431304241102755,-0.24878225292950534,3.044770890075544,0.12716858207459775,-0.1036260993528231,0.35796326350201857,2.4267726831610896,0.005423621397682944,10.679426236012755,2.4346735142774936,-0.011093824508651652,10.929323976380118,1893.047385165626,449.3541614752936,7975.064458548359,946.5236814034223,224.67707445603557,3987.5322465657127,380.0015577018681,99.26769546495254,1454.6644120173867
3.823449730396253,194.81178078983967,-231.09937819180308,0.5343366440821632,-0.3387638118912278,2.5602844788435184,0.1638211316153011,-0.06697354981211975,0.394615813042722,4.486493797409527,0.6097509151026748,17.69954780370058,1.871198675575293,-0.17332867606303967,8.972260553765096,2644.3747129813646,627.6973260625741,11140.269891731516,1326.5004919695689,314.8724703414875,5588.305491703267,798.5846270599968,208.61402790400916,3057.0207237933187
2.050359299285558,195.34761255285417,-230.3419558192058,0.5637372623401917,-0.3260933508030685,2.628505859891925,0.15883077868246598,-0.07196390274495487,0.38962546010988686,4.473530341809459,0.6059474050130516,17.65536462102586,2.0864253011752414,-0.11136094075975417,9.719786667805353,2932.941359411053,696.1946201357518,12355.948708805885,1466.470678502464,348.09730416143793,6177.974449092877,796.1389003270623,207.97513142689021,3047.658363119235
-7.779388869947269,195.42772232141385,-227.9482953983661,0.6636252131781748,-0.28304573924738213,2.8602864944505764,0.1562892074303452,-0.07450547399707566,0.387083888857766,2.1462087127522755,-0.07689454477315485,9.723183584443046,2.6082205580284192,0.038873586539341205,11.532088373474,1951.910379899728,463.32651729054584,8223.043553475549,975.9551874851483,231.66325431946237,4111.521832744754,476.8511560485835,124.56768763532003,1825.4093765516525
-7.494808236665108,195.37774472456127,-228.49658070741413,0.6563293729107477,-0.28618994728418484,2.8433571804278506,0.15893157160403928,-0.07186310982338157,0.38972625303146013,2.2007651122344165,-0.060887561582442275,9.909127474618545,2.617515816423494,0.04154986374340932,11.564372708033922,1987.8450454115778,471.8563573862071,8374.429765991454,993.9225194890142,235.9281741199088,4187.214937056674,467.6745281845381,122.17047982987745,1790.280799561379
-8.550219617461694,195.2103459777805,-228.10663622119847,0.6131634805030213,-0.30479267717536374,2.7431947699507218,0.166937544150161,-0.06385713727725986,0.3977322255775818,1.8776799188091433,-0.1556815602593421,8.807960273449691,2.6921013767954403,0.0630244292145371,11.823423622171234,2080.229118522871,493.7856382018404,8763.627069650793,1040.1145607514618,246.89281546793208,4381.813611857498,489.0002915467113,127.7414027381849,1871.9168570809006
0.1054357322305569,195.69055008348764,-229.68492862258867,0.626193222601282,-0.29917739253080766,2.7734290661429517,0.16179426227839178,-0.06900041914902907,0.39258894370581265,2.569083744791123,0.04717804054900738,11.164463237458499,2.531914459453483,0.016903646224859924,11.26706167807192,2259.7697569316088,536.403342151094,9519.999136963483,1129.8849000796681,268.20167187528756,4759.9997363986295,475.0270007777807,124.0911640889484,1818.4264216119977
-2.106316811997312,196.21848639202472,-227.79516708653244,0.628658345975111,-0.2981150254230315,2.779149154052035,0.13468910775986948,-0.09610557366755137,0.3654837891872903,2.984051979139329,0.168930751778894,12.57879425135216,2.3442316074858165,-0.03713372605321416,10.615200726331869,2174.945671733404,516.2685816713328,9162.650687899764,1087.4728148433837,258.1342816771473,4581.325329358951,406.31045891733004,106.14036201313273,1555.3761631714144
-1.4509529945948725,195.8156535103625,-229.3171137887349,0.6154975162234875,-0.3037868034717907,2.7486106812376567,0.1682897348249374,-0.06250494660248346,0.39908441625235824,2.8885153551988636,0.1409000688887397,12.253177977581396,2.5346780805029923,0.017699343956017518,11.276660299516001,2153.408727466741,511.1563401038351,9071.919457338521,1076.704386969502,255.57817144057378,4535.959899802816,411.8531914090903,107.58828839628569,1576.594012250396
-3.449305329213121,196.02239515772607,-228.22280862834367,0.6659962247692234,-0.28202393045954305,2.865788204782091,0.12194408587752399,-0.10885059554989686,0.35273876730494486,2.443909521281286,0.010451612290332302,10.737833505840383,2.4130219218258437,-0.017327719344843198,10.854123565078549,2117.2798200585553,502.5803926549532,8919.714939028487,1058.6398854800877,251.29018644253293,4459.857438108066,399.48705039940904,104.35788500728489,1529.2558240872697
-4.585296132411054,195.93162721386287,-228.149933129838,0.694794641723319,-0.2696129934440327,2.9326122341060237,0.11775803811745937,-0.11303664330996148,0.3485527195448802,2.294151192287197,-0.033487853613430485,10.227414076705239,2.317944396558078,-0.044702301382084156,10.523899863443772,1988.4589833262503,472.00208831666737,8377.016174805858,994.2294790837881,236.0010373615635,4188.508102041979,391.4809996375002,102.2664667149061,1498.6082730756748
-2.7305239727448702,195.81026684025497,-229.203688278274,0.6606022367462966,-0.2843485181520426,2.8532719607679993,0.12963433457012144,-0.10116034685729941,0.3604290159975423,2.8273744608357463,0.122961178536272,12.044792236319115,2.3978636378491007,-0.021692070300513584,10.801475742881516,2122.0149588379645,503.7043763081697,8939.663217810024,1061.0074739600243,251.85218279152994,4469.8316580835735,399.1954218023523,104.2817029544097,1528.1394556591229
-4.024550241368531,195.72448400359943,-229.2080021334296,0.6586562384126123,-0.2851871636508609,2.848756453894072,0.11999713230368286,-0.11079754912373799,0.3507918137311037,2.344938606076445,-0.018586700191633002,10.400512180347818,2.4328882326815005,-0.011607840175040213,10.923123328062557,2059.7084139263566,488.914622252051,8677.177072057257,1029.854186922105,244.4573024215104,4338.58852165615,387.63911176071747,101.26285147167026,1483.9013397590977
-6.879262294883995,195.42294982880648,-228.8651400223365,0.6718106978030536,-0.279518130966596,2.8792801448819665,0.15037010263919634,-0.08042457878822451,0.3811647840666172,2.3994545898031343,-0.0025915750840103235,10.586318322012337,2.4388167953104003,-0.009900897092637924,10.943714439276018,1873.8186021333568,444.7898099733898,7894.057091620571,936.9092964308151,222.39490029517714,3947.0285900144845,445.3834186491413,116.34737982387242,1704.9493500230503
-7.595284835134606,195.25644524436052,-229.0007522496425,0.6559069202937475,-0.2863720070421911,2.8423769186964014,0.16414906901617268,-0.06664561241124817,0.39494375044359353,2.1471173062473343,-0.07662796118368329,9.72628033222448,2.606647626067537,0.038420710269361516,11.52662525889378,2087.476010291127,495.50583865711945,8794.156907112252,1043.7380050843924,247.75291531347438,4397.078524299809,474.737246425782,124.01547164456001,1817.317227884928
-6.005499374021233,195.5294431847776,-229.0491318708948,0.6759720027437272,-0.27772477914439847,2.8889360632550023,0.13871072172213936,-0.09208395970528149,0.3695054031495602,2.467973526195134,0.017512051135518212,10.81985055112483,2.391508510639275,-0.023521829233263843,10.779403085587603,1932.1643171970177,458.63937870239124,8139.856981342873,966.0821504643966,229.31968371747848,4069.9285221226564,386.361887978487,100.92920267764474,1479.0120651113066
-5.028783761285355,195.64792054691463,-229.104246900892,0.7408524802301889,-0.24976395334955576,3.0394851346507292,0.12338641372753498,-0.10740826769988587,0.3541810951549558,2.4287904082153604,0.00601562694302259,10.686303222937422,2.4355991049472396,-0.010827329796567909,10.932538742186244,1971.207396643705,467.9070654827961,8304.338376625168,985.6036868095075,233.9535262309626,4152.169206859908,380.2897313934436,99.34297499388218,1455.7675548996153
0.7591077563974733,195.14760072029912,-231.4364214901509,0.551989233481955,-0.33115626958948596,2.601245659229764,0.14098521738574818,-0.08980946404167267,0.37177989881316903,4.208294383502462,0.5281265156858064,16.751364240315727,2.5308056374078087,0.016584395802969804,11.263210512201276,3278.8403453105,778.3009371682765,13813.158248467382,1639.4201767313593,389.1504632679197,6906.579252928894,732.6747373581276,191.39640674839566,2804.714466079186
-8.930748704696901,195.00731005696133,-228.7209799237,0.6234431924006518,-0.3003625428001845,2.767047878626237,0.16869554938942463,-0.06209913203799622,0.3994902308168455,2.179373967558909,-0.06716377659115144,9.836220305266712,2.766896409479324,0.08455930564739324,12.083202076513693,2216.76272450387,526.194728702986,9338.81832845874,1108.381373884256,263.0973628643282,4669.409288633034,574.8799484898811,150.17572033316057,2200.668353330035
-8.162098965276634,195.20736925966904,-228.6146345721725,0.5998902864015018,-0.31051287965215907,2.7123955661862924,0.16783437566902965,-0.0629603057583912,0.39862905709645047,2.179748321723163,-0.06705394014902075,9.837496211856324,2.6287791665802938,0.04479279104944874,11.603492628026702,2070.8729574394797,491.5647588138227,8724.211264051144,1035.436479088136,245.7823755256117,4362.105704014222,474.19084609793845,123.87273564717529,1815.2255809021221
-8.059549519451666,195.08036718275625,-229.41203257660587,0.665859705010243,-0.28208276487855916,2.8654714234676204,0.16869554938942463,-0.06209913203799622,0.3994902308168455,2.3111934915348957,-0.02848760066091838,10.285499130882783,2.655694948117655,0.052542343509043035,11.696976645270826,2116.6801324624907,502.4380443339399,8917.188564215543,1058.3400707254282,251.2190191772239,4458.594373035644,554.5672067897613,144.8694287765146,2122.9101919152126
-9.245580082319044,194.8616301996232,-229.1797640280637,0.639672777536179,-0.29336825699530983,2.8047071108937764,0.16446302508194105,-0.0663316563454798,0.3952577065093619,2.1123784787668693,-0.0868204194988054,9.607880423448103,2.7922020656769133,0.09184527317374812,12.171093798961563,2644.1954068912655,627.6547640335434,11139.514507773598,1322.0977221169524,313.8273813813017,5569.757422482759,737.5719871298938,192.67571386992304,2823.4613759677436
-9.518026165702423,194.75399420749244,-229.5371115200448,0.6823480075992651,-0.2749769824582541,2.9037309853548914,0.16032016317163386,-0.07047451825578699,0.3911148445990547,2.1110240863217355,-0.08721780160812108,9.603264264712132,2.7961120951732297,0.0929710431484451,12.18467413153899,2985.763329679065,708.7330131750675,12578.478065976764,1492.8816975279954,354.3665086247227,6289.239272253793,777.5433938483923,203.11743272348278,2976.473861504159
-0.9149334200033932,195.3787079843804,-230.91631518723864,0.6065386207225665,-0.30764772013147035,2.727822403304954,0.1682897348249374,-0.06250494660248346,0.39908441625235824,2.847814621915893,0.1289583725947338,12.114458180243814,2.5250006877602424,0.014913043189386035,11.243048734167782,2214.7796203091443,525.7239976850929,9330.463871034744,1107.389832194521,262.861999829649,4665.232103699038,406.7976679922546,106.26763549687807,1557.241223164302
-2.341858200273031,195.47841614145008,-230.54514253787903,0.6575251933651958,-0.28567459769515463,2.846131969793584,0.15822750414382442,-0.07256717728359643,0.38902218557124524,2.809515688742305,0.11772137042173428,11.983924408010552,2.604980225362075,0.03794063469658992,11.520834035031823,2386.7184178667694,566.5372466333315,10054.81076493324,1193.3592114796131,283.2686193470146,5027.40547437293,452.8343809495944,118.29379252027118,1733.4719954545617
-3.5494999938645906,195.49077949315333,-230.31132184493163,0.6672689399659849,-0.28147544238914435,2.868741421195513,0.16461194455406786,-0.06618273687335299,0.3954066259814887,2.4561313871651227,0.014037538114226821,10.779489137612556,2.7820585244210183,0.08892475960889015,12.13586320443596,2505.2790778523927,594.6800846675395,10554.285269925962,1252.6395495581064,297.34004005620636,5277.142764965418,494.4741861577187,129.17134662193877,1892.8711914102705
