patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
1,28.1133930646796,-143.1264857375323,-222.1832702476301,0.0302903573869637,0.6985970301161206,0.0727827450911065,0.2103156739995725,38.63819426796616,2.9499395270486546,0.1269504987093909,2.862781270076763,4255.870460685099,2692.8555543087973,2127.9352238794345,1346.427746908674,1177.224694500855,487.47798549449897
1,28.5760411107139,-143.6299306811116,-222.0291873244456,0.0260172205863113,0.6748789891542436,0.0728725882915802,0.21039818230146992,44.99369512353313,2.970490809234675,0.1082124672706229,2.857914841166036,4055.962701180303,2920.585703171217,2027.9813439940688,1460.292830193733,1124.2676208105404,531.6986590872832
1,28.8106545644848,-144.1793845260918,-222.4534159484812,4.911524126298152,0.6947250310544877,0.0508442291303831,0.21039818230146992,0.226650529834534,2.962523368458651,23.977636048104102,2.955413857422989,2694.284151950736,2911.611639938818,1347.1420724898735,1455.8057953846494,760.9388440238822,531.6986590872832
1,28.738760327766897,-144.364471745252,-223.0160921323155,2.1307778458366258,0.7067988581626905,0.0303964886528415,0.2113081480920927,0.4996898133981026,2.9511110926741915,12.469309761820703,2.866869064490737,1832.315841876229,2815.4447544996483,916.1579185044292,1407.7223447076701,517.6879860611546,501.20784832152157
1,29.117346799474202,-144.9238076207254,-223.00000563129421,2.396768568904474,0.7074224356360928,0.0459214845448655,0.21139065639399013,0.4594232287928156,3.005974961736967,13.121629437304524,2.8808302612094447,1612.4427189756934,2961.616017649781,806.221357074231,1480.8079862623133,456.9850657663313,539.7863299937536
1,26.7006843414739,-142.2642469320897,-223.35734474037181,2.6693706762571474,0.6711125761017656,0.0275772358791659,0.20882764271047502,0.3964882328798783,2.8876413844660807,15.799505214576085,2.9145945283559858,2497.5370625754417,1877.3740721538547,1248.7685286963222,938.6870166745525,700.2007156020878,443.8347848166127
1,26.4701811334759,-142.2784279273704,-223.8001373672624,2.5078094470435883,0.7043813836577206,0.0468733388906775,0.21055440072180767,0.4400032195630442,2.8583369802302294,13.734897392961036,2.924426191054951,1924.844648604537,1875.2388937454948,962.4223218808456,937.6194275168995,527.490584227877,436.1793440094511
1,26.7785121227895,-142.5431894305169,-223.7890899275393,2.444776299878505,0.7233559294378463,0.0479554309801776,0.20982011680299523,0.4524281529661755,2.916291701616066,13.375725069967046,2.9604589326855404,1871.3078512206505,1886.7271311594957,935.6539231992402,943.3635479615283,511.7429245079362,446.4641298592308
1,27.0950417471064,-142.817599093378,-223.7464386269612,2.395025046317921,0.6390163573326341,0.0482699749373129,0.20982011680299523,0.4621479034304062,3.0829280327552957,13.015423416455851,2.814222116524297,1758.8468357993322,1939.3579545722762,879.4234154763029,969.6789529414425,480.7369219260092,489.0915610747938
1,24.8157653581568,-141.17970442912102,-224.0109281003617,2.730757475933494,0.7212128080897884,0.0407994346165503,0.20631634732228005,0.3987350920697257,2.8001513945057903,15.704870771955836,2.845080838407336,1924.575262736825,1747.6666966723917,962.2876289378912,873.8333316517596,524.9124092033242,428.72196953411037
1,24.8824157291077,-141.3849123630386,-224.3643349945514,2.362639874174496,0.723610367488777,0.0439471240053674,0.2055820634034676,0.4640419853732186,2.859852373624819,13.702618996705397,2.844350913889914,1498.7300170249464,1758.1693477257563,749.3650062054218,879.0846575508357,402.7505876671357,421.5680176318966
1,25.7117808759817,-141.6248995182355,-223.685396260556,2.857145560346212,0.7155906906689884,0.0427096031654291,0.20781611458381502,0.3826886277086178,2.789961994070011,16.004545275638232,2.9633000770688125,2256.01183178167,1822.1837693579444,1128.005913362801,911.0918669123521,622.4756470273046,429.34271983122886
1,25.1514376360821,-141.4212319221593,-224.0740676386915,2.5707722674619684,0.7416290586743782,0.0425994699661032,0.20631634732228005,0.4252161339278867,2.8687102083969642,14.741212302852606,2.8748025388117315,1788.4838025231463,1783.3782479087643,894.2418988784821,891.6891078670236,485.9434507485847,428.72196953411037
1,25.4909245453875,-141.6776577634286,-224.1299642701761,2.4146913686341014,0.7534594706076881,0.0437355424940883,0.20631634732228005,0.4538284685425026,2.802197111716721,13.729621161027012,2.965121662268889,1698.736356012996,1785.7478509797927,849.3681756467529,892.8739088201696,459.6718124241166,428.12666561544233
1,26.1221193709948,-141.97782910077382,-223.7694309857454,2.6560994423261106,0.6908920209533391,0.0460003621433878,0.20781611458381502,0.4146390179704294,2.8519873546831973,14.54067052648459,2.962812570103363,2020.6949530723423,1822.1837693579444,1010.3474740744418,911.0918669123521,555.0221437346714,429.34271983122886
1,26.225221923362,-142.2609075005036,-224.1908371534297,2.2408653943808976,0.7088673424151419,0.0452461401151483,0.20708183066500258,0.490656820782671,2.8517563916331263,12.37642825311502,2.9578704667548736,1562.131863108213,1822.1837693579444,781.0659292793791,911.0918669123521,422.353593976144,429.34271983122886
1,25.8744217115857,-141.9494376292913,-224.11329388948081,2.3085953945263986,0.7560811702544971,0.0439277056264355,0.20708183066500258,0.4748850405683935,2.8803749163061334,12.816830130614948,2.965121662268889,1658.3217756781596,1822.1837693579444,829.1608855445032,911.0918669123521,449.3561175276136,429.34271983122886
1,25.6368637152935,-141.95524353769352,-224.50111623802772,2.1562820351670005,0.7542264333517298,0.048152978969315,0.2055820634034676,0.5131838922331404,2.7957122725008863,12.047633558163186,2.9583573657405697,1436.2806254107595,1785.7478509797927,718.1403105123861,892.8739088201696,385.26131390454736,432.65211193036083
1,25.9732673826917,-142.1845482629438,-224.4532374539455,2.128843741800645,0.7475044538091958,0.0490187813186671,0.20708183066500258,0.5207961479136609,2.8517563916331263,11.715122156960197,2.9617650867616185,1441.3466534762051,1822.1837693579444,720.673324539087,911.0918669123521,387.133800656164,427.7292668338534
1,26.549955413895198,-142.5586001172512,-224.2462671431366,2.089795994608405,0.7221454076458395,0.049331192913505,0.20708183066500258,0.5308949721149624,2.8517563916331263,11.441487011026329,2.928759116319844,1485.964336635294,1822.1837693579444,742.9821660481206,911.0918669123521,401.9487822313946,429.68645524923664
1,26.8988014998072,-142.7970453208396,-224.0913827318105,2.08202477360458,0.7377144869637585,0.0476659535667162,0.20982011680299523,0.5309148022767795,2.8874082836199295,11.38636147644418,2.95710630429648,1526.1746663387205,1887.2161892754,763.0873308828842,943.6080782276675,415.7767806709157,446.8215728231244
1,28.7889311860658,-144.69797093461588,-223.55234275589999,2.05166759375894,0.7333580657204523,0.0506155103156436,0.2105267186129603,0.5423066458983008,2.9511110926741915,11.080898438363008,2.8701980238996962,1544.3856952647595,2839.0063251535435,772.1928453837593,1419.503131236908,439.0492082855664,522.4166002876954
1,28.310883720593797,-143.71494440825919,-222.8570133545764,4.2208489173164665,0.6944013070359117,0.0470267740871371,0.2103156739995725,0.2615156384422631,2.980233514348878,21.308053587074248,2.8779839035198362,2694.859284891165,2667.7087922880237,1347.4296385685725,1333.8543650787597,752.5634193302454,492.5258085428972
1,27.423910198397202,-143.0234904187937,-223.4957351328879,2.140242021659413,0.6636620349446912,0.0301211229350494,0.20982011680299523,0.4971886380041321,3.100074266232427,12.663706071332165,2.9410488634171954,1933.971793468524,2506.252786207943,966.9858943009356,1253.1263586408884,536.8612857440771,498.1479911462184
1,28.3298452814422,-144.1138239873867,-223.61956289810612,1.978504949816615,0.7234066133222659,0.0447192756364389,0.20903868732386283,0.5550774693606821,2.9395628025206637,11.0852513786198,2.8826133263618674,1600.710203297478,2651.4542381508013,800.3550993647067,1325.727089445575,448.1530188907285,504.7005223182681
1,27.8717670856728,-143.5556951827109,-223.59649859447538,1.872898013628656,0.7016954096074872,0.0344338433419132,0.20982011680299523,0.5734221603900941,2.9395628025206637,11.074443547206249,2.9377126661413886,1691.7976821855898,2497.6504386948204,845.8988388082677,1248.825185465564,470.4337470061532,498.5468126472181
1,27.325203354455997,-143.2238399447418,-224.1249944395218,2.082404281567835,0.6603407836330188,0.0537962829967708,0.20982011680299523,0.538110879320566,3.0829280327552957,11.123508793081934,2.8175057525592657,1546.2055698431045,1939.3579545722762,773.1027827424838,969.6789529414425,424.1441735467705,491.9657502103946
1,26.2579919893184,-142.513360834544,-224.6750983432692,1.997796131448356,0.767883125768435,0.0524658314034558,0.20708183066500258,0.5592328028348731,2.8517563916331263,11.013501204794908,2.9617650867616185,1422.5865358338376,1822.1837693579444,711.2932658681947,911.0918669123521,385.8676923671247,431.86578969993906
1,25.8510452292529,-142.27538272403282,-224.8517557715613,1.987943752509225,0.7767767920041334,0.0515103827467338,0.2055820634034676,0.560807119996964,2.7957122725008863,11.04999047164024,2.9617650867616185,1394.163856033176,1785.7478509797927,697.0819259705006,892.8739088201696,377.6065134782357,435.19462972983445
1,25.261705135826098,-141.66266894413909,-224.434755680149,2.2383911766304148,0.7243642742424071,0.0463887291276203,0.2055820634034676,0.4924364390888105,2.8621119277352904,12.824432775663908,2.8402855606720063,1449.9069746734413,1768.595337715242,724.9534851099176,884.2976522459958,389.5199340962159,428.72196953411037
1,24.961735459558597,-141.61599914016958,-224.7584380645348,2.095479996446574,0.7243642742424071,0.0486387603149692,0.2055820634034676,0.5286426803843333,2.8313852067218073,12.039503318466082,2.8275669139982664,1345.8244365204682,1760.7824739404216,672.9122161217289,880.3912206910538,359.6266871872046,416.17264011178275
1,25.398512726664098,-141.95034643728772,-224.85635984108478,1.9984198458616955,0.7286596513862369,0.0511680042849519,0.2055820634034676,0.5574417105614933,2.8313852067218073,11.29788832620384,2.841096573867586,1352.4980567849382,1746.0541660487372,676.2490263234151,873.0270662179377,363.36928949031454,429.06520797417255
1,25.576078883896297,-142.26492530224093,-225.2740612117638,1.8504243484274951,0.7286596513862369,0.0548923967077424,0.2055820634034676,0.6070628507844568,2.8313852067218073,10.381182953777587,2.841096573867586,1547.4145614302686,1758.1693477257563,773.7072788348639,879.0846575508357,423.41433183288825,424.04539878632033
1,25.079119259056903,-141.90226633893,-225.2228802452964,1.898969419773105,0.7286596513862369,0.0541437326187374,0.2055820634034676,0.5905506574853683,2.8228680189318265,10.631125006306572,2.830862038472167,1493.532725986812,1760.7824739404216,746.7663610814614,880.3912206910538,405.4952887742371,416.5058314524172
1,26.7849153931062,-142.9871972190594,-224.7239243099435,1.880325873857245,0.7101250921701058,0.0574124655613938,0.20630040118587017,0.600810763518918,2.8517563916331263,10.10405228204396,2.961277768608132,1504.7254153921374,1835.051898032274,752.3627056760724,917.5259315387152,412.9696494424408,443.60682432779436
1,27.8793111372714,-143.8599738507154,-224.2236250853637,1.9087547864064645,0.6993573748288919,0.057260694168963,0.20903868732386283,0.5916594226982911,3.069835415842931,10.122162168768442,2.9377126661413886,1544.13970449751,2523.951760310146,772.0698501323766,1261.9758460189491,432.9101685575167,523.3833381172249
1,28.3959161044662,-144.4584246263837,-224.1783032974254,1.782373892326572,0.7005862466855491,0.0580475063175998,0.21409142457727356,0.6347396141240103,2.8872863845966084,9.53153405947009,2.9377126661413886,1595.0813539825642,2686.474437079415,797.5406749117982,1343.2371861570414,452.27840206462906,539.1314770714783
1,27.3613696639717,-143.5952808161459,-224.8562081716593,1.7459464141772136,0.7279169458243633,0.0604995532926484,0.21409142457727356,0.6515980457414472,2.80064512955556,9.293376144184643,2.95710630429648,1699.40369457231,1936.7638266051451,849.7018453809073,968.381894691782,468.0887371494718,460.6261849188946
1,26.0889949370352,-142.7487032050488,-225.49537762378822,1.793571507914011,0.7286596513862369,0.0599020404545725,0.2048006339243352,0.6334348493884278,2.8621119277352904,9.77530246815976,2.843591634536178,1767.0338876208675,1781.0850287997798,883.5169420375961,890.5424980734246,479.1393508892603,442.9654507693618
1,25.6151894490775,-142.4797116670812,-225.69344604492912,1.737593632070031,0.7286596513862369,0.0592100184101522,0.2055820634034676,0.6528149218721009,2.8313852067218073,9.735571762015043,2.830862038472167,1822.0692437500225,1760.7824739404216,911.034620172204,880.3912206910538,495.29848261228113,418.6183148605251
1,25.1855700714243,-142.2535300136105,-225.8555440751481,1.7137286299838856,0.7575362368216558,0.0598051486304862,0.1876306261916847,0.6628007535161107,2.4284836807814947,9.55525953076097,2.9094776360688344,1852.8052721595927,1656.9688862459075,926.4026344068744,828.4844305299531,507.0854331261913,401.17933303934245
1,26.803660986175302,-143.385404795181,-225.5815835191966,1.6715290953357325,0.7413899077146807,0.0694058132270665,0.2113531384392809,0.6946849680446446,2.80064512955556,8.866469164860945,2.9617650867616185,1982.3621010315965,1876.710123813544,991.1810488596752,938.3550439913672,531.456806751587,451.3411529599965
1,27.9381441877837,-144.2147129529565,-224.8663090921732,1.676679899097345,0.6405569575039809,0.068206416204577,0.21409142457727356,0.690627172995868,3.0287492157409837,8.78277653082449,2.9477202963137024,1900.0474348211144,2323.769865456638,950.0237155639682,1161.8849002558877,519.0674815164549,535.0540272985933
1,27.4311559994586,-143.9806957119076,-225.5839961680166,1.58155264229155,0.7139757687332686,0.0740328297699929,0.2113531384392809,0.7421816687408027,2.80064512955556,8.32919774469795,2.9943860543276934,2140.4760799951696,1940.8492688114718,1070.238038419555,970.4246132377538,574.4149403591725,455.87851479004405
1,26.883484547774497,-143.7624884036649,-226.3113006483376,1.5304262679435303,0.8260293921680711,0.0791107614445992,0.24322793591044647,0.776228834517642,2.366642829759568,8.056382112872855,3.6071148381664173,2359.4028971973244,1573.6578673952115,1179.7014472120395,786.8289207131558,630.8430314226206,429.3846136406989
1,25.1102194201169,-142.42177231039472,-226.3589119702109,1.5681349564190168,0.7602074468000958,0.0655360428487507,0.18181468654157984,0.7338931172909935,2.460051610484021,8.647976317088737,2.897974673567631,2161.8567680065016,1514.8879164313048,1080.9283824975878,757.4439469514749,585.352340316493,405.12735582657064
1,25.671967529799602,-142.7361706852523,-226.1891656770029,1.6183166547300736,0.733487859197448,0.0644186198368927,0.2048006339243352,0.7093118151424337,2.4131053269835356,9.015227746533922,2.8399992648569796,2110.868366445849,1760.7824739404216,1055.4341816832423,880.3912206910538,568.3196957792132,417.0503179385223
1,26.2299276628183,-143.21064905286778,-226.3084046458794,1.5837252419409846,0.7169337623998437,0.0707580093852124,0.2048006339243352,0.7355089560948831,2.8313852067218073,8.536649568348935,2.830862038472167,2275.290159785674,1810.7801582593415,1137.6450784452672,905.3900626989199,608.1756839905038,439.13791386903716
1,25.225404144981997,-142.6943301119357,-226.8243306265299,1.4914517170524528,0.7602074468000958,0.0695013713929514,0.18181468654157984,0.7787338151316436,2.460051610484021,8.064379553801803,2.8985838265587236,2394.793567357257,1508.751239117068,1197.3967823112043,754.3756097209472,645.9682040965753,410.91102518629407
