x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
20.940610411082552,176.3349476821756,-204.6167214388371,0.7858679229993458,0.7770375546429787,0.8880053142108495,0.9071735739786746,0.11636355275607929,0.09590394998494646,0.07553840406078724,0.0748080548922738,1.8008131339154618,1.5368977248003055,1.3484120904334067,1.3250204551637073,2.866492314939549,3.208134007325637,3.860231032132707,4.059728980654288,2641.6753941335182,1905.670856424674,2233.4340620898347,2351.0261428978297,1320.3920853534319,952.82144973553,1116.7519542630268,1175.5186558407056,630.3474435936469,584.1594330275358,626.0340536207962,646.7247928375042
21.24541451242592,177.3461718905068,-204.14399988686608,0.7817732599339742,0.7284543658483775,0.7465929294350113,0.7465929294350113,0.11071798466204816,0.11221622539392334,0.1075070920731954,0.1075070920731954,1.7651079643463352,1.7334803940134225,1.7062957849100195,1.7062957849100195,3.1025886121600266,2.807118453653544,3.20061942556449,3.20061942556449,3069.6706883402017,2266.042138425851,2047.4768974941626,2047.4768974941626,1534.5295492119908,1133.0228435190759,1023.7384466797349,1023.7384466797349,762.5060934654869,699.5529144597901,612.4860507953624,612.4860507953624
21.30077317747557,178.34479175882603,-204.61813252020625,0.7764247643797797,0.7500748272513826,0.8466255195517204,0.8996438679205561,0.10954481392108259,0.11187900724209751,0.09362600943414277,0.0891900349429392,1.7628436278831208,1.6835319000584057,1.469340912213849,1.3856531980941127,3.127636166949702,2.942760327272336,3.484302336191463,3.6026230147389535,2936.571900113303,2008.8692516597325,1997.988405182455,1939.195596445996,1468.0806594272083,1004.4114371913396,998.998703113088,969.5971957686139,795.1507854830727,657.2822869711406,627.9747049089002,599.0480454744875
14.761857560055343,167.85585792757465,-203.307301037724,1.065770585666187,1.063310670359447,1.2802824311253893,1.751400898088404,0.09771299023697633,0.08145458582791289,0.08299694507337904,0.06989214412052062,1.4908693387483056,1.4573483030614647,1.1970985281722677,1.0837622431389573,4.895753669270572,4.8345190302526335,6.35771502600129,8.083480265026537,2529.9661486163172,2763.1196627004792,3056.740803463343,4091.193067537847,1264.9359047294543,1381.4571906790115,1528.3156762324747,2045.5797052258306,711.7369887955181,770.4483321541778,873.4234332528122,1114.835685363106
14.256361700496328,167.44656123955525,-202.96181899160385,1.0927516265733894,1.0901281394273414,1.3383095289664466,1.7187122834796373,0.0878867352087199,0.07449963070408651,0.0881796641402236,0.06557217372164176,1.379834090620529,1.3591848327424816,1.2188491622652275,0.9505452903022096,5.121145921115113,5.062541502707954,6.612769799162406,8.460394362769375,2546.4481875786514,2748.2264068240856,3083.3393952533324,4026.183333490379,1273.2072005019868,1374.0094589857401,1541.5954317054366,2013.0721805928374,744.0606862371991,795.7753367857001,893.6354765947991,1116.629924619306
13.781564598405016,166.97463624569147,-202.34440515842508,1.1180898485224575,1.1131668524274754,1.439450393243941,1.699857826050555,0.08061933380172824,0.0690113304767319,0.08984342602494426,0.06392329911507005,1.2365922845235748,1.1769734024399718,1.1207166869133585,0.8647058753740224,5.229305383332745,5.1744956377051095,7.011996577143648,8.388115214001163,2647.598476796546,2815.2088396207546,3284.5638818465427,4075.4957111838635,1323.7606421968553,1407.5331883528158,1642.2388611824574,2037.7388801586508,763.415211066704,809.0289237505312,925.1235557033164,1116.116398296295
13.01285022929918,166.7559451022057,-202.5101088107595,1.1027960986664296,1.094076087494352,1.7245866962722933,1.5719305965687669,0.08416967326744171,0.0739330007290348,0.07731046375947753,0.07237591437739524,1.2797150221583575,1.2354975897416085,0.872298438588738,0.8735460060262594,4.919212420338257,4.876426337760655,8.37079053767464,7.233655112015163,2601.208191297739,2802.290916142747,3631.793628007443,3959.83731832399,1300.5593620140332,1401.0644557707926,1815.8735858137948,1979.8972393444985,732.9794511803487,789.9220972158716,975.9992528923826,1101.7022265032956
20.51878985591668,175.28231447954408,-205.0821393779119,0.7840187839439209,0.7763727660435983,0.8487069670844278,0.8510096387595055,0.11960697270159552,0.10055777763531026,0.07564062100910252,0.07471661540992101,1.7430894930449998,1.4405141916626116,1.3672404107398148,1.3712363742361975,2.8212177280072193,3.1583781825814463,3.6185477620011537,3.7194831685865837,2545.217201417911,1852.441948707681,2309.3502463026985,2472.601795161099,1272.2315834689923,926.180077904695,1154.6725647221697,1236.2964333289667,602.8798152664021,555.7437692306424,649.9938225012457,677.3962624072277
20.00489823657385,174.2575865529769,-205.39779443218265,0.7509470235984631,0.7576245964298115,0.836389948770415,0.8568717684886927,0.13664292029873445,0.09930492927639627,0.07134994737634599,0.07006439981507838,1.9358739790288053,1.5076428528894084,1.3924932231773366,1.3659628205007706,2.819526769182409,3.082185545144139,3.622961926596206,3.8449769505905094,2599.4716172910357,1927.7692334337667,2309.7330664284323,2460.072468899208,1299.3653961923028,963.8148211429982,1154.8491130386547,1230.0266005364444,605.1266295266537,574.2780497216839,660.8505848968056,680.183001049102
18.740424328456765,171.34729349225475,-204.10585763268205,0.9045608731693907,0.920353224657689,1.0625553070186415,1.3283954389865722,0.15958865540621128,0.13916773149518188,0.0640939399027831,0.07182227116770054,2.5012337224146024,2.6424867991819148,1.079507223694107,1.8966239636527884,3.3423985141339365,3.4307513038189756,5.391759251871957,4.992376043892551,2471.4069855169228,2890.7280170029385,1757.1629324622252,4187.343473933765,1235.4528693304087,1445.4360159875444,878.5814635630385,2093.6910785361606,654.031011220063,783.0302728903401,556.9614027201961,1114.797285588906
19.607003707948657,172.33659845644175,-203.7153229602213,0.8883518142477009,0.9032634362992339,1.086621434969983,1.6474476917174308,0.1667241469124777,0.144621574071794,0.09323163012130131,0.07046627661987888,2.662620172696605,2.834142143375901,1.5624520779322113,1.3031279942669693,3.3411665698182476,3.4357966540687253,5.038228654702256,6.96748214232514,2339.6749989699833,2789.716840775918,2315.9704728550314,4049.50530945104,1169.6345249672163,1394.8863385818881,1157.969706963384,2024.7528162390088,660.2128556928603,803.8008667805137,729.635032100075,1109.945796008574
19.862610722341064,173.31148643628092,-204.52528355894285,0.801437423161066,0.7378088518019259,0.9057490218417188,1.0076973044879725,0.16079275335419577,0.14348057511144718,0.08993509332344088,0.07050831560923009,1.7338783767275723,1.6469306244167627,1.3006699261746608,1.1408612793458615,3.0994572900373574,3.0233831873342862,4.255707039086184,5.228015834488433,1429.6492332286498,1548.1226633351307,1673.6053355243807,2055.220872838197,714.9275463738414,773.8735528445192,836.7402504954941,1027.59858586467,412.9064875904409,481.25166129565343,517.6598305692404,566.4279187304674
20.06792799078458,175.2020383229101,-206.2786869000677,0.7496900347948638,0.7566625778136497,0.8022646757674222,0.8064955831869046,0.1448759687502029,0.1081040437389981,0.07625259540759353,0.07489224892340324,1.9444771029080665,1.519586832391639,1.4629158567969138,1.4581485460495012,2.8730505433547506,3.080631190138751,3.5139218392971494,3.629462623253561,2584.293988670821,2012.9693736728414,2540.3763984899856,2689.1549550304317,1291.7661106515568,1006.4436133740822,1270.1988050444675,1344.5776013990678,585.8618397409534,569.2906640186288,704.9470159110017,727.1207172783347
21.32275407974502,179.4091285844204,-204.9498567448216,0.7940607817403865,0.7474295874715214,0.8979576924704228,0.9580331974660024,0.110371242842042,0.10996902578683973,0.08893246836078753,0.08163494907648004,1.770068501330156,1.7225158984636362,1.3930147195556926,1.3022727874684603,3.374544400371261,3.146305911090165,3.9333753481903146,4.401195452620108,2943.437511947632,2070.4466528762287,1935.3351945528805,2080.166192265842,1471.4507479403098,1035.206320090752,967.6944779339576,1040.0862674734233,796.6663030848058,683.2737278488975,598.6399728986999,630.2040474751675
16.05892873859799,168.82290075254377,-203.743519634974,0.9971451197071121,0.9957824214904631,1.2241432369875713,1.7070302125739534,0.1241290587527434,0.10012941420223062,0.07794969254218609,0.0729832752202541,1.9643879653547498,1.9952294944639648,1.2870315504997105,1.561817666427486,4.296248672325644,4.238322059767275,6.000459199262432,7.140574981644651,2466.4589160868586,2785.226497370768,3022.3869297869414,4315.340689553359,1233.11507757886,1392.5063483628364,1511.174548763756,2157.6642128086655,672.9985670132072,759.2695605141348,863.8014998957775,1156.4830406042447
19.340324803888528,174.03417598582084,-206.56293309274065,0.9011289815375855,0.9151931722390337,1.091848834727283,1.3273924816605822,0.1627792620294487,0.1421822520002906,0.097478267962682,0.07549021542131376,2.579158890546116,2.7508841138091347,1.6036145690256303,1.820136083037133,3.4870352060077203,3.57758406021206,5.154748977910832,5.496361484725033,2328.341246886263,2762.4291439198482,2353.045058926808,3923.480870987607,1163.992826416023,1381.2265752432052,1176.4942079677824,1961.7352479932285,649.1476404586605,780.3587453119067,730.0084583058542,1103.2328153732465
19.048566658248287,172.38570535536138,-205.07959346680715,0.9005544158294148,0.9161534138031722,1.0817927046417402,1.4511463881036595,0.16175038317665266,0.14127616240460592,0.08116093096224197,0.07160052982639747,2.5277358722933334,2.669340170019133,1.3194330061896054,1.5913716871644614,3.3200102722175098,3.4085125302924353,5.089747062611285,5.633517430696996,2391.696525449669,2820.318330582461,2059.3283578868663,4037.5256750622634,1195.6374014951668,1410.1982016981747,1029.6513709827243,2018.7677263763157,637.3694688159621,762.891821181619,635.0956182749104,1068.9545165926158
19.44762451757724,173.3583194922291,-205.577075975688,0.8944921181614642,0.9093967456952454,1.0879625670103286,1.4732780054097192,0.16492530847713993,0.14391696837581547,0.09345786606074914,0.07333419192858136,2.5840616307448796,2.731226688503246,1.521038285281729,1.5555242903196003,3.42990005623613,3.5226762116420804,5.166822077698372,6.175391596019206,2372.303537220081,2811.6861898611487,2307.6899004155266,4042.268071445182,1185.9411370217224,1405.8796380354418,1153.8352371012118,2021.1383508032372,658.1854439631398,796.2809795020081,718.4976579418839,1113.4210002410389
18.274917046179617,171.60267062345198,-205.2889618111752,0.9243038652145459,0.9381509841282605,1.1045479248944485,1.0061595179060938,0.1529930246495539,0.13392518484350172,0.08729287271195574,0.07086406735139274,2.417923847814894,2.5779693160787645,1.4253226347640362,2.744782820898712,3.542269201976223,3.6261952736379666,5.201287107085086,3.760953152545792,2414.056877831665,2814.9891508225082,2268.100949082037,3999.769806162779,1206.8356133250845,1407.5260158403023,1134.0360606500267,1999.8876412511602,618.2440135573428,724.7455948243036,663.8674720279568,1057.258879385797
17.620297196779617,170.67477250581234,-204.8637486194681,0.9430842312637796,0.9425503162986179,1.1388399740465627,0.4768679289452712,0.1453261982158669,0.11398931729656919,0.09230244186223914,0.07384517133047801,2.3193628095526986,2.339591127799034,1.5206010373120502,8.924779614277943,3.6556145516530782,3.607362128373598,5.14755639315417,1.4354293996058385,2387.7497878583135,2779.793918112391,2536.223540338254,5277.161994657977,1193.7222752148311,1389.776602511351,1268.082294349424,2638.5772400978412,627.3823203278504,731.1959395789956,735.8435525389999,1379.0998943832308
14.961965763484056,168.38016309803635,-204.10108554841744,1.061576230887148,1.058761168241161,1.2698921198781437,1.8249757504101278,0.0996404550308079,0.08281837986354458,0.08031032111556033,0.07004531174569201,1.5114742968993728,1.474141632264224,1.172682365764116,1.063230722911826,4.846058449394294,4.784526772741772,6.31777958453568,8.291426252146408,2534.3091564719007,2772.7182054309455,3066.687653364884,4141.36548719393,1267.0978188239922,1386.2595478470998,1533.297516597051,2070.668417992768,707.9353118995134,768.5096061430788,873.8929098024056,1121.8767412487261
14.137799879842492,167.7978321644035,-203.7958562890661,1.0987998195607924,1.096026101175197,1.3600592173576547,1.7754600803202727,0.08584676760169875,0.07304576712956237,0.08863870481899708,0.06308626498706404,1.304294856236432,1.2495167765209216,1.1661170729181396,0.8290545382386371,5.164852332276763,5.107160926934313,6.712644066159886,8.947398159994169,2598.894073982654,2787.799091676533,3147.1708454869618,4115.535110976018,1299.4126896409005,1393.8137838532678,1573.5284390042837,2057.757444555105,748.2973728377392,797.9261499525802,898.2600526318445,1117.7379588939295
16.799569182909174,169.68985784842312,-204.35922520164328,0.9694240255927035,0.9684746837242031,1.183328163310499,1.1382123315619332,0.13582157220876584,0.10859157391222096,0.09063307799659771,0.07587584606885271,2.106684043988369,2.1083115703847612,1.438888124805546,2.934928881849127,4.119859057985993,4.065279762046087,5.804390886608006,4.5287525089843355,2450.0055673662546,2804.5353008163274,2834.7214031962626,4473.356974290129,1224.8556201458887,1402.1631901752412,1417.3449071552052,2236.676629927642,642.423235964796,735.6733091039447,800.9184996282103,1172.6603489430106
15.749632513780435,169.36678251048326,-204.9777452215068,1.0259316485358487,1.02467133126291,1.2523586056299725,2.766767351831662,0.11214854324479606,0.09181701286755634,0.05190660485576759,0.06543313200487605,1.6500245488036271,1.5886452160618598,0.8909898516157275,0.6307503440802299,4.595348958047593,4.533570175716299,6.498199432919983,12.308242358533477,2513.864763133666,2791.4944804772645,3232.9468563774376,4501.355470697957,1256.8389140044305,1395.649351415963,1616.4734262602005,2250.6759534426174,683.0810820380191,754.942237347915,908.9078620562594,1168.2794973858026
13.541501691796023,167.2565012854982,-203.2237742720762,1.1115887303249348,1.1065714597665959,1.4818109169442364,1.6174167195278548,0.08559057978924892,0.07463675844024759,0.0914675545564274,0.06940578241636222,1.2729385183671567,1.2173698731372844,1.0974895046858206,0.9630612101261553,5.176034528922436,5.119959933254763,7.2382023134486655,7.764700379095309,2633.475676573565,2810.4901067926057,3337.0532988782666,4060.3968754701546,1316.6962428549043,1405.1703983135124,1668.4855819944141,2030.184684166567,759.4798407947721,807.867480676123,935.4247872623321,1124.7060377486246
21.00710969304848,177.36362965497952,-205.27408580069857,0.7800894556064257,0.7151601321106955,0.8294315054511555,0.8783195560422937,0.10996557338456522,0.11065726701983046,0.0899149098767552,0.0831987279307715,1.8232526902083677,1.8538748340286026,1.5368965333066622,1.4407911116966095,3.1140343125919467,2.761185484103406,3.4546023627679414,3.6759264189451852,2987.0432534588886,2323.4373672474226,2131.259006086444,2230.4587173158343,1493.2562135956307,1161.6903271581136,1065.6481802871513,1115.2330110073908,773.7471229523197,756.4665364384423,648.2212865471107,664.3553869059497
20.598087710039223,176.2694666117307,-205.8331994036481,0.7840657642746406,0.7672660354328474,0.8320184292703436,0.8348722081661101,0.12536081024655932,0.1104693862963747,0.08097315521924035,0.07855606542169298,1.786317937372241,1.5388310771661406,1.4338540444792274,1.4288644966333899,2.795126154236022,3.068053720633399,3.4996863309516306,3.588798111525526,2707.4565550139887,2005.8725931139368,2486.1660166807046,2656.47348210229,1353.245655522742,1002.9320246946872,1243.1352422043606,1328.2494315008548,593.5066985870251,554.5573052524871,662.5281749111001,687.0807504547793
21.058347601659666,178.5310936240274,-205.7783499755198,0.7589342159760739,0.7296621452720549,0.8256363190778327,0.8742504270996677,0.10391355367058736,0.1111950724732244,0.09287018201516813,0.08634900311677558,1.7508241242818832,1.7035394652910818,1.4939918546507764,1.411838137074794,3.117316001516612,2.8204683014540657,3.432382630043905,3.626251126231275,3068.863285459729,2238.7185995441123,2098.1181843634777,2172.9765927302547,1534.2347381127151,1119.3446366506944,1049.0798292322415,1086.4928373883952,801.7783154225286,731.4333381452506,644.3897411829109,655.115458276017
